#x,y,z,d_per(Mpc),d_long(Mpc),length_fil(Mpc),SM,Metal,u_minus_r
34.032887,39.043911,94.708549,1.017196,60.296437,29.955976,4826215936.000000,0.012281,1.193869
43.120975,46.746365,98.358749,1.635613,379.378962,29.955976,1765435904.000000,0.012847,1.255253
43.250591,41.359417,93.476601,0.592731,326.260255,29.955976,2052827648.000000,0.015529,1.549328
42.958134,46.597042,97.861771,1.212055,379.048183,29.955976,3543939840.000000,0.016045,1.491127
46.116405,49.137920,98.333473,1.100239,482.501733,29.955976,3773636096.000000,0.016551,1.409992
45.562805,42.086250,84.502228,4.891053,703.742144,29.955976,1054600704.000000,0.012212,1.977078
31.631071,40.211266,92.394737,1.493181,3.964570,29.955976,2035933824.000000,0.014505,1.442329
36.639679,37.485935,93.033745,0.920757,115.947866,29.955976,6965101568.000000,0.017512,1.443321
41.313297,47.060768,98.299194,1.686647,379.122485,29.955976,6566614528.000000,0.018061,1.361143
35.201401,42.002445,96.112350,2.212834,61.382608,29.955976,12570708992.000000,0.020829,1.839020
39.982967,38.208164,93.666161,0.197300,169.017886,29.955976,2166152192.000000,0.010595,1.054432
50.390091,44.206554,80.175667,0.685531,708.026847,29.955976,4918746112.000000,0.018443,1.559404
41.468109,42.844093,95.719177,0.810118,326.291915,29.955976,3980847616.000000,0.015517,1.190147
40.469711,38.046913,92.979706,0.659592,169.013442,29.955976,5073069568.000000,0.017605,1.348511
45.917507,40.085896,91.570839,2.396519,624.963256,29.955976,5070311424.000000,0.017138,1.527599
46.652142,45.357525,95.892708,0.597069,528.257573,29.955976,5544067584.000000,0.015739,1.190140
48.665039,43.269882,90.971497,0.112360,620.852740,29.955976,13759943680.000000,0.020434,1.280907
36.608212,34.370995,93.309288,1.077507,118.808408,29.955976,8158141952.000000,0.016000,1.295399
34.814758,37.357838,90.862221,0.846287,2.976124,29.955976,7856036864.000000,0.017418,1.211617
44.340282,37.066349,95.718445,1.819412,277.300083,29.955976,5990056960.000000,0.019405,1.388065
43.869385,41.698555,95.387650,1.189006,325.642209,29.955976,7110973952.000000,0.020043,1.588455
42.731262,42.718765,95.233368,0.315148,326.041923,29.955976,7052744704.000000,0.015784,1.377277
35.379093,41.713615,96.096359,1.892690,61.294105,29.955976,18619924480.000000,0.025271,1.793995
53.622490,43.822773,87.011810,3.893598,706.807636,29.955976,2694760448.000000,0.013703,1.093781
49.248360,42.347473,99.022766,1.668773,531.936907,29.955976,6022568960.000000,0.017903,1.427900
46.567738,46.116104,96.432404,0.187979,528.685389,29.955976,13821889536.000000,0.022397,1.525595
35.096981,39.979950,95.074150,1.122178,59.508958,29.955976,11916564480.000000,0.019930,1.873690
47.652138,44.564632,95.049011,0.640205,577.636744,29.955976,10577658880.000000,0.020361,1.918491
42.919918,40.825089,93.852844,0.121349,274.758685,29.955976,6557562880.000000,0.019335,1.225098
38.104427,37.194267,91.718788,1.673217,116.801671,29.955976,9511203840.000000,0.017600,1.477514
36.816586,36.699669,91.251671,2.235926,116.701945,29.955976,9439389696.000000,0.021724,1.906530
32.082317,40.107426,92.909355,1.126543,3.480317,29.955976,15839889408.000000,0.018819,1.450459
38.948151,38.469467,89.153946,4.300682,116.482959,29.955976,12666207232.000000,0.020693,1.324333
41.437565,39.472996,92.274963,1.637334,168.536433,29.955976,15466768384.000000,0.020362,1.423450
40.726776,40.178795,94.240189,0.124091,221.200569,29.955976,8244440064.000000,0.017879,1.098629
42.985531,49.306602,97.705238,0.264878,381.476831,29.955976,13705971712.000000,0.019883,1.427576
34.161259,39.788231,94.098373,0.944614,59.461971,29.955976,28853819392.000000,0.022916,1.454592
40.233696,45.778812,97.866600,0.342108,380.003123,29.955976,25603192832.000000,0.021493,2.325140
47.627094,43.108185,91.151337,1.019593,621.411516,29.955976,25904576512.000000,0.021937,1.334507
47.763504,47.557571,95.430771,0.976797,529.826096,29.955976,21338417152.000000,0.023383,2.098574
42.862782,47.170338,97.015648,0.221896,379.243343,29.955976,17010079744.000000,0.018762,1.924938
43.773281,40.960114,92.926567,0.885373,326.513701,29.955976,17134661632.000000,0.018634,1.086649
42.359829,36.707806,95.143982,1.838775,170.326993,29.955976,20145907712.000000,0.016024,1.692152
47.716507,46.360764,84.066048,3.063020,704.009820,29.955976,17063192576.000000,0.015733,2.026033
38.815872,42.927876,96.534668,1.977060,225.848842,29.955976,35243794432.000000,0.021231,1.477940
46.903458,46.294487,96.465065,0.281350,528.695016,29.955976,22601902080.000000,0.018925,1.243332
40.764637,38.937214,90.984268,2.688410,168.672053,29.955976,23520444416.000000,0.017260,1.836172
41.926140,36.797581,94.700546,1.583438,169.900759,29.955976,31024627712.000000,0.017066,2.306210
36.002041,41.750000,96.276901,1.440200,61.709845,29.955976,29959512064.000000,0.018012,2.275925
40.648914,46.791981,97.811371,1.192209,379.602960,29.955976,32040239104.000000,0.021598,1.690254
37.489834,36.779232,93.551361,1.275726,116.733900,29.955976,55309000704.000000,0.022925,2.433889
45.389378,45.525070,96.091682,0.190313,479.253034,29.955976,54936412160.000000,0.020392,1.482382
31.418076,39.886738,95.484871,2.053130,62.331016,29.955976,52329607168.000000,0.019435,2.399260
39.347477,37.279564,93.484619,0.206739,116.141886,29.955976,68442583040.000000,0.021351,1.587160
48.652084,43.363747,90.718468,0.214583,620.747108,29.955976,40171970560.000000,0.013126,2.122841
53.637375,43.838169,86.996361,2.477615,115.444961,8.787861,1460981632.000000,0.014165,1.232719
55.513420,45.695438,80.696686,1.452707,26.418269,8.787861,7880712192.000000,0.025769,1.470976
50.704277,44.964638,78.851418,0.363813,81.802821,8.787861,2722886912.000000,0.015697,1.388203
52.610355,46.147888,78.882957,1.103412,52.555658,8.787861,1620590592.000000,0.014209,2.262859
48.181805,42.821022,78.831482,1.888601,83.582557,8.787861,8237182976.000000,0.021568,1.995291
50.873821,44.755245,78.874138,0.138476,81.794233,8.787861,3715587072.000000,0.018543,2.068401
50.873363,44.845879,78.739052,0.173844,81.933668,8.787861,4426252288.000000,0.018030,1.389952
56.523457,46.072460,80.597260,1.491586,27.484201,8.787861,1082603392.000000,0.012573,1.349730
47.917747,42.840630,79.387856,1.436207,83.908559,8.787861,2142681088.000000,0.014890,1.520235
47.729340,42.173935,78.355591,2.636572,84.116750,8.787861,4940441088.000000,0.016036,1.715431
55.565002,44.598186,81.538048,1.893237,27.406025,8.787861,1118098944.000000,0.013186,1.349745
48.085548,45.366714,86.527245,1.954364,112.939005,8.787861,1027398080.000000,0.013545,1.198399
50.118862,43.794506,79.263351,1.051415,81.539592,8.787861,1539181568.000000,0.012044,1.212646
54.595478,47.248356,78.259033,1.035276,1.348341,8.787861,2463917312.000000,0.010752,1.175573
51.188152,44.911030,78.791054,0.203160,81.942728,8.787861,15501769728.000000,0.024200,1.425798
55.983665,46.412216,77.508263,1.014492,2.476987,8.787861,2677481472.000000,0.011694,0.967966
53.493217,47.251858,81.071404,2.342684,25.808955,8.787861,1768027648.000000,0.014962,1.315287
56.067585,48.038803,75.670662,1.838134,4.083048,8.787861,1078196096.000000,0.013548,1.153238
46.646244,42.298439,83.298897,1.756410,116.459320,8.787861,1177312000.000000,0.012825,1.599379
48.042370,42.501209,78.883339,2.043583,83.807088,8.787861,11310654464.000000,0.020182,1.543926
56.662300,46.366241,76.018974,2.273258,3.498757,8.787861,3176376576.000000,0.015207,1.466179
50.559723,48.624012,84.206657,4.274145,112.356845,8.787861,2451535104.000000,0.016349,1.404825
50.501804,44.771603,78.230255,0.618367,82.362349,8.787861,1975422848.000000,0.015294,1.631681
57.346390,45.650105,81.350304,2.459214,28.048574,8.787861,1134478208.000000,0.014173,1.360319
51.620056,44.195126,89.651062,2.500253,115.475661,8.787861,2982993152.000000,0.017804,1.691286
53.129246,48.806152,80.812126,3.601713,0.147954,8.787861,1815309568.000000,0.014068,1.166168
56.141132,44.018681,82.376938,2.537211,28.374113,8.787861,4705516544.000000,0.018467,1.440424
52.050129,44.970760,78.744194,1.010692,52.126188,8.787861,4711623168.000000,0.016895,2.045742
56.096249,46.700623,77.852249,0.676935,2.570541,8.787861,2828793344.000000,0.014042,1.488050
48.966438,44.296997,89.588074,0.381296,115.870815,8.787861,1618992640.000000,0.012031,1.143139
53.026234,44.938107,79.521713,0.362632,52.375193,8.787861,15304553472.000000,0.022360,2.076069
45.562805,42.086250,84.502228,2.496772,117.382843,8.787861,1054600704.000000,0.012212,1.977078
53.420334,46.943081,82.001541,2.555589,53.542268,8.787861,2704869632.000000,0.014194,1.468369
51.926617,47.581825,75.520355,2.307501,3.643994,8.787861,3871187968.000000,0.016874,1.668264
50.390091,44.206554,80.175667,0.274758,81.401810,8.787861,4918746112.000000,0.018443,1.559404
55.482803,44.770756,80.736160,1.727385,26.639196,8.787861,3058681600.000000,0.015801,1.285604
50.656471,44.353050,79.632225,0.418898,80.981348,8.787861,5949669376.000000,0.016167,1.408213
52.558731,44.752102,78.116302,1.391617,54.074350,8.787861,5030507008.000000,0.017573,1.357452
57.113956,46.646317,76.597694,1.561504,3.827406,8.787861,8403903488.000000,0.014643,1.630844
53.672642,49.936993,78.312096,3.227322,2.611872,8.787861,6651063808.000000,0.016188,1.270180
55.977104,44.272873,82.508736,2.416550,28.369065,8.787861,12077708288.000000,0.017662,1.257200
53.622490,43.822773,87.011810,2.470592,115.453725,8.787861,2694760448.000000,0.013703,1.093781
52.883678,45.464367,79.145126,0.415271,52.508493,8.787861,6056360448.000000,0.017706,1.108627
55.297943,45.732639,80.978416,1.686802,26.187577,8.787861,22554341376.000000,0.014530,2.143526
55.694996,44.348919,82.512566,2.156595,28.355862,8.787861,22480056320.000000,0.020251,1.297251
51.197926,44.706097,78.053864,0.136575,82.652412,8.787861,25540198400.000000,0.020014,1.660608
47.716507,46.360764,84.066048,3.084509,111.824180,8.787861,17063192576.000000,0.015733,2.026033
55.503429,45.689362,80.715042,1.469583,26.404782,8.787861,36135706624.000000,0.018340,1.218315
48.129459,42.710529,78.722778,2.039252,83.646092,8.787861,59897253888.000000,0.017987,1.612177
51.090019,44.756069,78.853874,0.074493,81.852052,8.787861,62458970112.000000,0.021847,2.274427
27.609318,37.775639,3.399134,0.943828,24.491299,29.097347,1211396864.000000,0.010023,2.092241
28.029507,37.958549,3.274098,0.737340,24.919096,29.097347,1868323968.000000,0.020663,2.357011
11.704514,32.519150,15.781783,2.448984,140.391886,29.097347,1881007360.000000,0.018761,2.219959
28.141743,39.374168,1.569213,1.383596,25.302977,29.097347,1010603712.000000,0.011644,1.456512
16.264193,35.067928,11.412727,1.092016,133.134837,29.097347,3142567680.000000,0.015910,1.313066
14.812607,34.848820,12.736809,0.296840,133.992174,29.097347,9509263360.000000,0.025603,1.157701
20.216728,38.867340,17.860342,4.644988,142.269858,29.097347,1480195968.000000,0.012322,1.110170
14.720067,34.772423,12.684993,0.340103,134.010415,29.097347,1654693888.000000,0.016831,2.121431
27.913065,37.815754,3.443693,0.934074,24.786611,29.097347,9603876864.000000,0.015671,2.365679
27.225292,38.142509,3.007353,0.527275,24.148286,29.097347,2094537344.000000,0.014698,1.790119
13.679809,38.733418,3.727617,1.012352,119.054638,29.097347,1252846592.000000,0.011672,1.423866
27.271070,37.957142,2.942822,0.719178,24.205609,29.097347,2391980032.000000,0.013864,1.688690
26.172932,38.668228,3.523200,0.231783,23.267531,29.097347,1968407808.000000,0.014604,1.331285
19.727345,37.865723,2.996221,0.240289,80.967229,29.097347,1109293440.000000,0.014985,1.146248
14.678939,34.704075,12.743596,0.367147,134.102986,29.097347,4014759424.000000,0.016162,1.355570
28.295263,39.363319,2.188753,0.771382,25.369506,29.097347,1028927296.000000,0.013007,1.732343
28.115641,39.309288,1.744626,1.204444,25.247509,29.097347,4004826624.000000,0.014667,1.196016
14.747735,34.937946,13.791511,0.342368,138.153688,29.097347,1444943232.000000,0.014020,1.432028
15.530231,35.528675,10.964075,0.249993,133.377360,29.097347,3351095040.000000,0.013871,1.465597
28.700928,39.499638,0.600770,2.032205,27.469260,29.097347,2847179520.000000,0.011872,1.556288
15.497176,39.949390,6.914173,0.103666,117.159891,29.097347,1841070848.000000,0.014502,1.261337
17.327631,37.406521,0.352392,2.759648,83.570149,29.097347,2149859840.000000,0.014344,1.874767
17.100248,36.374916,18.543592,2.932530,142.485488,29.097347,2104057472.000000,0.015494,1.450834
20.183702,39.665943,16.518997,4.766577,141.996798,29.097347,1371886336.000000,0.012643,1.154133
21.037390,38.007423,4.106605,0.399239,80.776926,29.097347,1951321856.000000,0.011030,1.029566
14.775460,37.077988,16.424694,0.398712,143.131952,29.097347,3134716416.000000,0.013018,1.263168
18.326866,38.494846,17.795265,2.896278,141.616177,29.097347,1274055296.000000,0.012550,1.495327
16.344839,36.241920,9.138186,1.335387,127.982387,29.097347,3023596800.000000,0.012681,1.142317
15.128150,41.946018,3.992026,1.153457,119.920857,29.097347,1815552768.000000,0.010452,1.175329
16.317736,40.691135,18.269588,0.595114,146.970900,29.097347,1674144256.000000,0.014438,1.235464
27.779692,35.574673,4.117679,3.260623,24.625127,29.097347,4611298816.000000,0.018421,1.917797
11.823189,32.693874,15.524759,2.387734,140.082399,29.097347,6086173184.000000,0.018866,1.238438
28.617479,37.117424,3.997771,1.848761,25.435922,29.097347,4133442304.000000,0.014367,1.362171
28.077854,38.283321,2.573168,0.551998,25.042962,29.097347,6479131648.000000,0.017881,1.774445
17.842142,41.911873,9.449382,3.986968,117.804157,29.097347,3855575552.000000,0.015795,1.444895
15.510656,44.830414,20.636726,0.886440,147.971416,29.097347,7227310080.000000,0.018054,1.446901
29.317486,39.287048,0.949585,1.805911,26.535523,29.097347,2477949952.000000,0.013009,1.132984
20.200100,38.886360,17.892817,4.623132,142.302396,29.097347,1213911040.000000,0.012473,1.277586
16.409372,38.178608,6.803304,0.043096,106.745787,29.097347,23885033472.000000,0.021743,1.373001
29.617739,37.899765,1.374090,1.591564,26.722697,29.097347,6130326016.000000,0.017417,1.257545
19.637510,37.917995,2.932521,0.183762,80.967474,29.097347,1636894208.000000,0.015822,1.053940
26.008802,38.630203,3.282891,0.071691,0.155295,29.097347,7472003584.000000,0.018096,1.189753
16.250813,35.035282,11.433430,1.096325,133.117617,29.097347,3857713664.000000,0.015869,1.553839
23.062008,38.507538,3.573042,0.069294,64.317150,29.097347,11284683776.000000,0.019947,1.359468
25.504292,38.083794,2.876914,0.466568,0.681422,29.097347,7992961024.000000,0.016377,0.990168
22.513712,39.355198,4.696980,1.181068,63.784358,29.097347,6723658240.000000,0.016142,1.304323
15.081963,40.388721,2.217380,2.145716,98.220363,29.097347,12677231616.000000,0.019203,1.383219
12.401000,37.641853,3.864421,1.214337,120.137182,29.097347,7828951040.000000,0.017042,1.647541
15.883470,43.826878,19.854973,0.308607,146.782837,29.097347,17301813248.000000,0.020668,1.463663
20.270178,37.675598,4.414422,0.721001,80.613949,29.097347,12577816576.000000,0.019231,1.193350
15.731271,35.968937,10.496523,0.555116,133.883677,29.097347,24349214720.000000,0.020286,1.341772
19.299694,37.434010,5.340207,1.247977,95.468322,29.097347,16652235776.000000,0.018084,1.572124
13.654665,38.626030,3.571547,1.192972,119.057274,29.097347,17867657216.000000,0.023582,2.478392
25.375765,38.549767,3.202791,0.193197,45.250837,29.097347,31047663616.000000,0.016391,2.296955
14.112269,34.455059,13.863478,0.655112,138.564315,29.097347,42204332032.000000,0.020022,1.344980
16.589792,38.084808,6.797328,0.118382,106.628407,29.097347,22808459264.000000,0.013902,1.534864
11.771723,32.457397,15.723179,2.453511,140.356631,29.097347,40674029568.000000,0.018422,1.569666
28.285778,39.185104,1.530101,1.371935,25.431861,29.097347,55904849920.000000,0.025975,2.138266
14.819985,34.833817,12.700674,0.273072,133.973010,29.097347,65833385984.000000,0.023110,1.439322
27.891071,37.794472,3.418110,0.941304,24.768302,29.097347,98440577024.000000,0.021566,1.871597
8.267378,56.117851,31.363108,0.373199,98.278462,39.367877,1345502848.000000,0.029415,2.459334
8.339897,51.387280,25.766661,0.236100,188.842959,39.367877,1022408384.000000,0.011972,2.144154
12.547655,48.107002,35.414383,0.707761,1.619449,39.367877,1541531776.000000,0.015406,1.357132
8.477057,56.383694,31.231529,0.614023,98.119995,39.367877,2054680192.000000,0.015382,2.230945
1.211844,53.078728,27.931417,1.158059,154.501704,39.367877,1188217344.000000,0.013659,1.203545
8.304296,56.077858,31.329981,0.431105,98.283457,39.367877,7523436544.000000,0.018678,1.013552
8.691228,50.929947,25.905542,0.208870,188.457288,39.367877,2807339008.000000,0.016486,1.309336
1.424886,52.950592,27.992458,1.324322,154.365731,39.367877,1083441152.000000,0.014048,1.600489
7.715832,53.743546,28.510698,0.557373,173.324344,39.367877,1013852736.000000,0.012197,1.571640
11.909805,57.180134,33.944767,0.289773,72.231609,39.367877,3773252352.000000,0.018843,1.403442
15.356207,47.909172,20.464495,1.578974,229.302548,39.367877,1099944576.000000,0.015102,1.382946
10.338481,59.095802,36.060497,1.858039,72.811556,39.367877,1798212992.000000,0.013806,1.307915
11.782948,57.362907,34.149635,0.264404,71.693945,39.367877,3746147072.000000,0.015867,1.090729
12.676977,48.073574,35.631989,0.727354,1.692285,39.367877,2252031488.000000,0.012816,1.032454
10.018779,57.845108,34.018570,0.856028,96.952025,39.367877,1109623936.000000,0.008720,0.894644
11.775995,49.616653,35.903679,0.288803,0.288829,39.367877,2294803200.000000,0.014913,1.274738
11.689983,57.728355,34.235489,0.240219,71.707066,39.367877,2194080768.000000,0.016433,1.406855
1.653249,53.947620,29.882517,0.547678,127.361244,39.367877,1523077760.000000,0.012427,1.027496
