# x,y,z,SM,Metal,u_minus_r
1.371309280395507812e+01,7.772840881347656250e+01,4.926292800903320312e+01,3.096284160000000000e+09,3.211267665028572083e-02,2.583502769470214844e+00
2.978438758850097656e+01,9.303516387939453125e+01,3.840718460083007812e+01,1.178405376000000000e+09,1.294873468577861786e-02,2.251667976379394531e+00
8.906175994873046875e+01,4.861116027832031250e+01,7.921158599853515625e+01,5.398194176000000000e+09,3.434108942747116089e-02,2.430124282836914062e+00
6.859887599945068359e+00,3.588235092163085938e+01,5.783187866210937500e+01,1.696619264000000000e+09,2.271817624568939209e-02,2.405450820922851562e+00
2.471810150146484375e+01,6.606583404541015625e+01,9.954551696777343750e+00,1.263131008000000000e+09,1.443867944180965424e-02,2.310826301574707031e+00
3.045756530761718750e+01,1.303407955169677734e+01,1.887813955545425415e-02,5.009721344000000000e+09,3.626761958003044128e-02,2.565896987915039062e+00
3.697143936157226562e+01,4.501417541503906250e+01,9.691544342041015625e+01,1.302609152000000000e+09,1.270804367959499359e-02,2.254640579223632812e+00
7.514171600341796875e+01,2.683300399780273438e+01,6.159745407104492188e+01,1.470376960000000000e+09,1.762799173593521118e-02,2.328398704528808594e+00
3.182468986511230469e+01,1.215532684326171875e+01,1.063297653198242188e+01,1.455388160000000000e+09,2.164354920387268066e-02,2.386941909790039062e+00
5.425166606903076172e+00,7.536837005615234375e+01,4.754266357421875000e+01,2.127778944000000000e+09,1.843287236988544464e-02,2.392906188964843750e+00
6.038894653320312500e+00,6.080529403686523438e+01,4.869783020019531250e+01,1.907717120000000000e+09,1.560461428016424179e-02,2.290095329284667969e+00
1.944812202453613281e+01,6.328050231933593750e+01,1.475940608978271484e+01,1.871744000000000000e+09,2.140769548714160919e-02,2.394423484802246094e+00
7.378466796875000000e+01,5.122320175170898438e+00,7.740995025634765625e+01,1.829137536000000000e+09,1.787707023322582245e-02,2.382404327392578125e+00
1.376846885681152344e+01,7.770056915283203125e+01,4.910942459106445312e+01,1.848703488000000000e+09,1.974812522530555725e-02,2.412227630615234375e+00
9.580762481689453125e+01,6.338225936889648438e+01,5.412229156494140625e+01,4.147789056000000000e+09,4.068328440189361572e-02,2.750431060791015625e+00
8.980148315429687500e+00,3.492097091674804688e+01,5.482359313964843750e+01,1.227816448000000000e+09,1.347906328737735748e-02,2.269799232482910156e+00
9.934078216552734375e+01,4.969746780395507812e+01,5.842358779907226562e+01,1.605539968000000000e+09,1.767487451434135437e-02,1.266241073608398438e+00
3.556938934326171875e+01,7.137937927246093750e+01,4.332577133178710938e+01,1.125885824000000000e+09,1.753505878150463104e-02,2.271800041198730469e+00
2.419505500793457031e+01,6.816166687011718750e+01,3.163382339477539062e+01,1.068595008000000000e+09,1.665430143475532532e-02,2.274337768554687500e+00
1.098793220520019531e+01,8.131121826171875000e+01,5.489628601074218750e+01,3.170342656000000000e+09,2.650478482246398926e-02,2.565441131591796875e+00
6.559918975830078125e+01,8.047463989257812500e+01,6.289305496215820312e+01,2.870144256000000000e+09,2.370899356901645660e-02,2.476986885070800781e+00
3.585307359695434570e+00,5.689000320434570312e+01,5.549583435058593750e+01,2.227967488000000000e+09,2.216051332652568817e-02,2.412829399108886719e+00
9.154678344726562500e+01,5.394031524658203125e+01,3.697342300415039062e+01,2.205419520000000000e+09,1.789017952978610992e-02,2.166257858276367188e+00
6.638391876220703125e+01,9.052233886718750000e+01,3.574271392822265625e+01,1.118259584000000000e+09,1.694375649094581604e-02,2.322248458862304688e+00
5.560758209228515625e+01,4.327913665771484375e+01,2.864704895019531250e+01,3.124275456000000000e+09,2.149586006999015808e-02,1.330770492553710938e+00
5.279108047485351562e+00,6.487580108642578125e+01,4.802159118652343750e+01,2.951482880000000000e+09,1.910753175616264343e-02,1.987550735473632812e+00
8.579715728759765625e+01,6.109497070312500000e+01,3.968729019165039062e+01,1.974938752000000000e+09,1.930663175880908966e-02,2.391574859619140625e+00
8.127645492553710938e+00,3.513509368896484375e+01,5.542504501342773438e+01,1.281918464000000000e+09,1.176350843161344528e-02,2.260992050170898438e+00
3.624459838867187500e+01,7.706034088134765625e+01,6.246304321289062500e+01,1.067548928000000000e+09,1.522431336343288422e-02,2.263345718383789062e+00
5.839719390869140625e+01,3.397817611694335938e+01,2.097946739196777344e+01,2.868383232000000000e+09,2.697914838790893555e-02,2.495734214782714844e+00
8.339897155761718750e+00,5.138727951049804688e+01,2.576666069030761719e+01,1.022408384000000000e+09,1.197234075516462326e-02,2.144153594970703125e+00
8.689247131347656250e+01,6.968136596679687500e+01,1.292547988891601562e+01,2.539555840000000000e+09,2.721559815108776093e-02,2.520493507385253906e+00
2.578397688921540976e-04,8.136415863037109375e+01,7.158671569824218750e+01,3.414436608000000000e+09,2.270797453820705414e-02,1.555524826049804688e+00
1.023374176025390625e+01,7.847979736328125000e+01,5.405182266235351562e+01,1.612224896000000000e+09,1.373725477606058121e-02,2.288439750671386719e+00
3.515034103393554688e+01,3.898257064819335938e+01,9.387841033935546875e+01,1.649554816000000000e+09,1.499628089368343353e-02,2.305953025817871094e+00
3.090761375427246094e+01,1.072937107086181641e+01,1.196896743774414062e+01,1.473999616000000000e+09,1.787145249545574188e-02,2.361541748046875000e+00
6.945011901855468750e+01,8.149220275878906250e+01,8.794625854492187500e+01,2.288406528000000000e+09,2.227104268968105316e-02,2.385518074035644531e+00
1.152249431610107422e+01,8.111478424072265625e+01,5.439760589599609375e+01,1.224505600000000000e+09,1.253569126129150391e-02,2.254708290100097656e+00
3.431075668334960938e+01,6.535742187500000000e+01,9.368083953857421875e+00,2.318683648000000000e+09,3.015025891363620758e-02,1.441902160644531250e+00
5.753432464599609375e+01,8.391447448730468750e+01,6.090181827545166016e+00,1.223967488000000000e+09,1.398587971925735474e-02,9.261169433593750000e-01
5.835412216186523438e+01,8.351972198486328125e+01,4.958828926086425781e+00,1.748577152000000000e+09,1.805262267589569092e-02,1.546802520751953125e+00
5.023610687255859375e+01,3.528145599365234375e+01,4.162580108642578125e+01,3.221062400000000000e+09,2.803228795528411865e-02,1.852293014526367188e+00
9.062985992431640625e+01,8.071828460693359375e+01,4.008188629150390625e+01,1.640626816000000000e+09,2.071242779493331909e-02,2.382321357727050781e+00
8.525428009033203125e+01,8.321122741699218750e+01,3.355060577392578125e+01,3.720084736000000000e+09,2.602299116551876068e-02,1.640245437622070312e+00
7.519491577148437500e+01,2.685048675537109375e+01,6.144623184204101562e+01,5.268924928000000000e+09,1.769889891147613525e-02,2.470443725585937500e+00
1.607289791107177734e+00,7.389987945556640625e+01,4.846340942382812500e+01,1.264051584000000000e+09,1.263772137463092804e-02,2.232619285583496094e+00
9.980656433105468750e+01,7.113745880126953125e+01,3.576914978027343750e+01,1.506313856000000000e+09,1.697972789406776428e-02,2.336109161376953125e+00
8.339941406250000000e+01,3.050888061523437500e+01,7.179858398437500000e+01,3.111081216000000000e+09,1.278511807322502136e-02,2.262777328491210938e+00
7.272135162353515625e+01,2.858963584899902344e+01,2.669142913818359375e+01,1.346169472000000000e+09,1.543342322111129761e-02,2.309799194335937500e+00
5.425342082977294922e+00,7.522039794921875000e+01,4.753800201416015625e+01,2.951618048000000000e+09,2.328881435096263885e-02,2.486249923706054688e+00
7.151792907714843750e+01,4.308448791503906250e+01,3.470473098754882812e+01,1.941006336000000000e+09,1.803916320204734802e-02,2.194847106933593750e+00
3.713169479370117188e+01,4.483300018310546875e+01,9.729460144042968750e+01,3.686541056000000000e+09,3.701161220669746399e-02,2.682103157043457031e+00
1.289053630828857422e+01,7.786795806884765625e+01,4.509540557861328125e+01,1.189692416000000000e+09,1.244921237230300903e-02,2.226425170898437500e+00
9.055615425109863281e+00,3.523121261596679688e+01,5.445882797241210938e+01,1.806260224000000000e+09,1.757941953837871552e-02,2.332034111022949219e+00
5.822505569458007812e+01,3.762369918823242188e+01,3.517744827270507812e+01,1.419709056000000000e+09,2.123892121016979218e-02,1.674079895019531250e+00
3.432295608520507812e+01,1.088441085815429688e+01,6.628528594970703125e+00,1.465006208000000000e+09,1.894532889127731323e-02,2.321194648742675781e+00
5.813162612915039062e+01,4.205035018920898438e+01,8.986481475830078125e+01,1.688473472000000000e+09,1.867664419114589691e-02,2.376495361328125000e+00
5.021836757659912109e+00,7.614949035644531250e+01,4.622320556640625000e+01,2.377506560000000000e+09,1.444347295910120010e-02,2.320603370666503906e+00
5.047580718994140625e+01,9.611767578125000000e+01,5.878941726684570312e+01,1.994005632000000000e+09,2.137508243322372437e-02,2.415455818176269531e+00
8.714621734619140625e+01,6.958039093017578125e+01,1.299201488494873047e+01,1.862983296000000000e+09,1.645411178469657898e-02,2.257740974426269531e+00
8.362653350830078125e+01,9.556084442138671875e+01,2.851230812072753906e+01,1.466364544000000000e+09,1.712099090218544006e-02,2.222434043884277344e+00
8.132038879394531250e+01,5.632545089721679688e+01,4.864876937866210938e+01,1.804727168000000000e+09,1.491051912307739258e-02,2.296406745910644531e+00
7.310432434082031250e+01,9.858174133300781250e+01,2.487786865234375000e+01,2.395882496000000000e+09,2.406529150903224945e-02,2.447585105895996094e+00
5.891542816162109375e+01,1.351806521415710449e+00,1.692276191711425781e+01,1.502900480000000000e+09,1.305698417127132416e-02,2.197626113891601562e+00
8.770594787597656250e+01,8.695294857025146484e-01,2.652852821350097656e+01,3.145125120000000000e+09,3.126576542854309082e-02,8.999996185302734375e-01
6.619721984863281250e+01,4.649381637573242188e+00,2.362040901184082031e+01,2.167708928000000000e+09,2.553561702370643616e-02,2.458169937133789062e+00
5.264521408081054688e+01,5.118930816650390625e+00,1.995748138427734375e+01,1.634743680000000000e+09,1.583293452858924866e-02,2.306527137756347656e+00
1.544713115692138672e+01,7.812995910644531250e+01,5.295389175415039062e+01,1.455541376000000000e+09,1.596019230782985687e-02,2.309670448303222656e+00
6.792300415039062500e+01,3.213955640792846680e+00,9.873342895507812500e+01,2.030635520000000000e+09,2.040889114141464233e-02,2.375650405883789062e+00
1.363423728942871094e+01,7.769789886474609375e+01,4.949834060668945312e+01,3.312666112000000000e+09,2.669135108590126038e-02,2.512007713317871094e+00
5.161937713623046875e+01,1.996541023254394531e+01,1.082857894897460938e+01,2.833823744000000000e+09,2.318171039223670959e-02,2.479010581970214844e+00
4.088849258422851562e+01,1.945336341857910156e+01,5.449462509155273438e+01,1.062829888000000000e+09,1.571246236562728882e-02,1.964078903198242188e+00
7.992813110351562500e+01,9.813019561767578125e+01,4.125667953491210938e+01,1.563662848000000000e+09,1.670470833778381348e-02,2.305060386657714844e+00
8.806462860107421875e+01,5.046735000610351562e+01,4.479740142822265625e+00,3.696698624000000000e+09,1.521932613104581833e-02,2.412779808044433594e+00
3.648870849609375000e+01,1.083456325531005859e+01,7.928275108337402344e+00,2.138904448000000000e+09,2.257118746638298035e-02,2.417001724243164062e+00
9.837223815917968750e+01,4.485565185546875000e+01,1.925828605890274048e-01,1.843995264000000000e+09,1.794815249741077423e-02,2.289810180664062500e+00
4.447674179077148438e+01,7.306475067138671875e+01,2.835368728637695312e+01,3.328956160000000000e+09,2.367596700787544250e-02,1.510471343994140625e+00
6.761950683593750000e+01,7.287483215332031250e+01,2.401043701171875000e+01,1.102302720000000000e+09,1.276524178683757782e-02,1.712059020996093750e+00
4.469074726104736328e+00,2.296714210510253906e+01,6.933338165283203125e+01,1.490039552000000000e+09,1.692594587802886963e-02,2.287366867065429688e+00
5.338666152954101562e+01,3.999535751342773438e+01,9.605554962158203125e+01,1.256240128000000000e+09,1.600834354758262634e-02,9.200267791748046875e-01
5.799829101562500000e+01,3.394983673095703125e+01,2.106839179992675781e+01,1.577734528000000000e+09,1.399543881416320801e-02,2.238861083984375000e+00
1.704444122314453125e+01,7.919257354736328125e+01,4.787973022460937500e+01,2.155105280000000000e+09,2.148964442312717438e-02,2.361885070800781250e+00
6.140999221801757812e+01,3.664432764053344727e-01,2.093649864196777344e+01,1.217890176000000000e+09,1.523008570075035095e-02,1.222278594970703125e+00
5.681633949279785156e+00,7.513819122314453125e+01,4.768350982666015625e+01,1.186905216000000000e+09,1.035164203494787216e-02,2.205481529235839844e+00
1.555119705200195312e+01,7.834213256835937500e+01,5.278176498413085938e+01,1.730705024000000000e+09,1.567113958299160004e-02,2.310173034667968750e+00
7.299488830566406250e+01,7.260028076171875000e+01,5.770832824707031250e+01,1.084767872000000000e+09,1.327752973884344101e-02,2.189997673034667969e+00
8.531954956054687500e+01,4.629747009277343750e+01,5.756004333496093750e+01,1.105412736000000000e+09,8.758513256907463074e-03,2.054461479187011719e+00
8.880124664306640625e+01,7.346658325195312500e+01,8.126160430908203125e+01,1.992056064000000000e+09,2.238517254590988159e-02,2.428871154785156250e+00
4.452738952636718750e+01,3.965426635742187500e+01,7.212128448486328125e+01,1.537529088000000000e+09,1.377632282674312592e-02,1.168397903442382812e+00
6.827783966064453125e+01,8.056822967529296875e+01,8.183037567138671875e+01,1.126856064000000000e+09,1.420542877167463303e-02,8.761863708496093750e-01
9.218827247619628906e+00,3.465505599975585938e+01,5.450055694580078125e+01,1.479981440000000000e+09,1.400150265544652939e-02,2.280736923217773438e+00
5.834199523925781250e+01,6.506701660156250000e+01,3.488908386230468750e+01,1.411043712000000000e+09,1.448814291507005692e-02,1.141408920288085938e+00
8.217021942138671875e+01,1.324542427062988281e+01,5.753172302246093750e+01,1.783042688000000000e+09,1.331689115613698959e-02,2.279498100280761719e+00
2.826119065284729004e-01,5.918394088745117188e+01,2.348132878541946411e-01,1.604057728000000000e+09,1.485684141516685486e-02,1.897968292236328125e+00
7.992565155029296875e+01,9.455444335937500000e+01,4.611850357055664062e+01,2.425000960000000000e+09,2.143826149404048920e-02,2.402315139770507812e+00
3.729407882690429688e+01,4.498024368286132812e+01,9.764668273925781250e+01,1.677975936000000000e+09,1.669680513441562653e-02,2.327556610107421875e+00
5.857802391052246094e+00,7.575178527832031250e+01,4.728651428222656250e+01,2.980000000000000000e+09,1.816049404442310333e-02,2.387310028076171875e+00
3.824117660522460938e+01,6.097049713134765625e+01,1.209827327728271484e+01,1.342143616000000000e+09,1.606181077659130096e-02,2.154739379882812500e+00
1.097171592712402344e+01,8.133718872070312500e+01,5.479827117919921875e+01,6.925368832000000000e+09,3.773233667016029358e-02,2.771349906921386719e+00
7.671614837646484375e+01,6.173356628417968750e+01,7.128442382812500000e+01,2.549992192000000000e+09,2.646473981440067291e-02,2.517403602600097656e+00
5.245647048950195312e+01,5.508590698242187500e+00,2.010301399230957031e+01,1.943918720000000000e+09,1.381609402596950531e-02,2.295161247253417969e+00
2.172537422180175781e+01,7.844230651855468750e+01,4.945129776000976562e+01,1.459960576000000000e+09,1.054681185632944107e-02,2.195800781250000000e+00
6.863644409179687500e+01,7.250426483154296875e+01,3.635643386840820312e+01,2.784178432000000000e+09,2.051516436040401459e-02,2.391395568847656250e+00
8.574198150634765625e+01,4.158485794067382812e+01,2.296264648437500000e+01,1.482061056000000000e+09,1.820034161210060120e-02,1.472843170166015625e+00
6.844683074951171875e+01,6.589411163330078125e+01,6.883808135986328125e+00,3.288712704000000000e+09,1.887454651296138763e-02,2.339973449707031250e+00
2.634970092773437500e+01,2.890997123718261719e+01,8.735300445556640625e+01,1.731702144000000000e+09,1.257137488573789597e-02,2.223390579223632812e+00
4.057426452636718750e+01,1.814142990112304688e+01,5.447075271606445312e+01,1.150354688000000000e+09,1.362658478319644928e-02,1.627130508422851562e+00
