#x,y,z,SM,Metal,u_minus_r
74.159081,83.969437,56.845619,8988817408.000000,0.019463,1.432602
71.415619,19.612497,42.645508,3280440064.000000,0.014743,1.101990
33.433830,30.316233,51.336536,9007094784.000000,0.017455,2.321260
96.220886,87.602707,77.854904,3268907264.000000,0.013358,1.613667
46.861282,64.302040,7.316305,6839145472.000000,0.015169,1.056757
1.568887,78.666763,53.433346,8535749120.000000,0.017370,1.161453
11.305577,11.342678,92.310120,6808074752.000000,0.017132,2.150736
15.713503,0.469793,79.577438,3744692224.000000,0.014832,1.347885
47.298553,36.824924,56.930237,7269554688.000000,0.016880,1.554293
91.954514,36.290825,3.306995,6979554816.000000,0.019380,1.460226
61.880291,56.519089,11.082438,6302274560.000000,0.014802,2.198584
40.654545,68.458000,4.082208,8466114560.000000,0.017149,1.267019
86.251152,11.153930,96.518814,4592301568.000000,0.011017,0.956427
77.734634,64.289650,5.158464,5951313920.000000,0.018644,1.516373
10.530597,75.611275,60.895451,7152568320.000000,0.015411,1.157494
62.399475,89.584145,43.117542,4581887488.000000,0.018109,1.545958
87.550629,80.751678,52.556561,8823230464.000000,0.018003,1.165783
21.936340,40.168316,14.690704,5519240704.000000,0.017240,1.385227
20.277994,0.741346,76.291046,7105107968.000000,0.020159,1.770393
60.756962,78.450104,9.655339,5919081472.000000,0.017026,1.310144
92.245346,21.045111,34.859192,10473532416.000000,0.021389,1.450497
70.725807,76.835869,44.088802,3461481984.000000,0.015291,1.210081
24.983711,17.470634,47.813103,6583329792.000000,0.017622,1.743078
37.577057,67.513817,58.202930,1288806400.000000,0.008742,0.885178
35.662945,12.253744,44.900810,5768051712.000000,0.015295,1.308619
43.414284,91.909081,78.546852,9763400704.000000,0.022810,1.841028
48.872295,99.687759,83.201996,6949001728.000000,0.017490,1.536083
98.073395,22.579372,77.133308,9033132032.000000,0.017595,1.453321
60.063610,11.572751,65.629234,3469865728.000000,0.016068,1.421801
18.853319,87.310936,48.597794,3645192448.000000,0.015564,1.122423
30.468990,1.048463,95.978683,9318228992.000000,0.017557,1.420528
82.664467,90.334991,3.094739,7103053824.000000,0.018841,1.365141
66.541718,90.086555,17.532492,4323625472.000000,0.016971,1.804993
74.896133,97.735977,80.264549,5893967360.000000,0.014506,1.090979
10.210524,56.777344,25.110212,7483202560.000000,0.019655,1.402664
8.920306,7.204449,93.392830,5953464320.000000,0.018507,1.713633
59.248695,69.673294,47.824085,6452366848.000000,0.016952,1.619635
79.446342,84.632034,59.765732,6172275712.000000,0.017659,1.211107
73.073494,27.946650,98.168152,5370211840.000000,0.014313,2.232143
83.457085,22.941526,67.819176,6541761536.000000,0.017225,1.269249
98.952362,0.830247,29.035187,6881247744.000000,0.018079,1.167387
77.959335,37.092422,63.243622,7726130688.000000,0.016004,1.324259
84.887909,95.260719,34.093147,11983324160.000000,0.019514,1.775845
47.325584,60.316269,82.325005,5957112320.000000,0.015261,0.946941
46.497253,61.201828,81.642677,9173690368.000000,0.018569,1.445469
78.712036,84.131355,61.514542,6403854336.000000,0.015539,1.504955
79.598618,59.027210,27.754620,5890925568.000000,0.017712,1.190786
92.890373,43.327641,31.033651,9537346560.000000,0.018412,1.373678
85.023994,52.204941,33.319511,7086872064.000000,0.017627,1.573963
69.964203,11.579823,13.073763,11118388224.000000,0.019318,1.267290
67.323570,75.932007,43.685421,7190678016.000000,0.016559,1.371901
5.192004,52.654636,36.784580,8495116288.000000,0.017930,1.351625
85.939774,24.391968,32.889561,2515692032.000000,0.014194,1.199360
31.138014,36.303501,20.752619,4604018176.000000,0.014815,1.201815
85.767242,48.631172,30.658932,7199069184.000000,0.016996,1.247303
70.134674,94.742790,74.648842,5143985152.000000,0.013410,0.985634
83.198723,36.819489,38.030666,7577753088.000000,0.014923,2.252905
58.929932,19.334282,16.050589,14787379200.000000,0.018112,1.268995
61.984501,63.074142,89.729935,7654570496.000000,0.017785,1.323347
49.062729,29.196131,98.922859,10758327296.000000,0.017722,1.357628
68.047249,48.742321,38.006073,10218051584.000000,0.016325,1.337044
42.351234,17.361376,97.779701,8646714368.000000,0.016321,1.334505
19.130108,67.315155,67.550713,7053341696.000000,0.019641,1.457260
27.973597,73.809540,97.594063,1887589248.000000,0.012466,1.291903
74.710777,99.025017,99.085320,5514688000.000000,0.016596,1.174501
95.977715,11.208914,19.831572,4595894272.000000,0.016163,1.608311
4.385650,52.418533,10.788801,6548412416.000000,0.017424,1.332335
68.672554,7.137363,70.754524,6025091584.000000,0.016238,1.234005
12.920287,18.475756,86.428238,5396500480.000000,0.015683,1.576517
42.434673,1.193169,61.444744,6740810240.000000,0.015711,1.284203
32.029354,96.791077,43.629383,5713788416.000000,0.016489,1.285315
22.310066,77.166885,66.035645,3966334464.000000,0.013685,1.000948
55.356884,57.662743,65.358047,9349144576.000000,0.019066,1.523895
85.040733,98.152428,33.574036,10402334720.000000,0.016025,1.191708
28.403147,21.989086,52.744095,10208649216.000000,0.020973,1.391954
88.253181,5.370267,54.322639,6139989504.000000,0.016637,1.167313
81.377678,86.843582,2.072404,5768615424.000000,0.019364,1.432348
58.351250,65.077164,34.899708,8491770880.000000,0.017927,1.137396
18.508533,43.743732,92.668167,7206152192.000000,0.016774,2.308525
0.828490,83.419563,43.293522,11303648256.000000,0.020989,1.542158
49.495651,43.465038,42.088970,7571489280.000000,0.013159,1.109406
71.300934,58.659576,32.443741,6703944704.000000,0.017620,1.700539
10.158681,55.949638,14.303218,8567334400.000000,0.017245,1.352991
48.364704,63.587349,7.521075,7915968512.000000,0.014692,2.204212
94.687233,12.443493,55.131901,6858764288.000000,0.017276,1.548977
35.574703,7.632094,40.768658,4332179968.000000,0.016212,1.342560
64.547867,27.410688,8.666388,8202471936.000000,0.015094,1.670212
10.528458,50.122105,41.746506,7797635584.000000,0.016827,0.956314
37.610828,20.895525,63.547264,5390564864.000000,0.018152,1.433414
76.484344,0.992042,87.488617,6488412672.000000,0.018393,1.691957
26.548908,69.651695,82.083694,4514718208.000000,0.016607,1.156618
99.794525,38.757320,59.554012,11881373696.000000,0.022492,1.400770
69.091278,88.710114,96.664047,4914753536.000000,0.016606,1.203611
95.126663,39.074150,99.616096,8248143872.000000,0.017782,1.200289
2.458564,48.988605,52.374340,2363706112.000000,0.014255,1.017536
65.378830,64.776283,65.930336,10267848704.000000,0.020468,1.348213
38.488544,69.082680,79.997635,12515879936.000000,0.022443,1.626934
34.968849,74.387138,15.716784,5933162496.000000,0.018449,1.646990
0.065141,59.162125,0.103288,42931228672.000000,0.023248,1.270153
38.548340,92.304291,35.907330,9204706304.000000,0.018495,1.313038
75.183601,32.642288,64.083878,6742628864.000000,0.014155,1.521832
2.075789,45.235756,6.864109,6192515584.000000,0.014730,1.101248
67.335945,69.933350,6.833479,4756993536.000000,0.014152,1.310337
9.416235,19.460770,88.916275,6059315712.000000,0.016931,1.632765
62.542347,89.747025,42.273888,12007911424.000000,0.018853,1.345238
86.081863,45.839474,30.064186,7962109952.000000,0.017032,1.308693
46.465942,41.864788,33.471336,9184203776.000000,0.018126,1.245316
2.109511,17.063972,46.315372,8527063552.000000,0.022310,1.720013
32.578625,71.024849,61.932194,5888489472.000000,0.018052,1.396336
0.117373,72.880707,72.228470,9713204224.000000,0.019627,1.687590
84.967522,14.756019,85.989677,5414891008.000000,0.016331,1.246395
89.984871,24.506939,22.081661,10419123200.000000,0.017509,1.172113
77.475082,13.279790,71.935684,10787166208.000000,0.019629,1.303030
88.574249,17.293732,28.196367,3163024128.000000,0.016110,1.357140
20.037926,63.132965,18.007620,13848920064.000000,0.018099,1.265915
62.086147,57.176037,41.761688,7358353920.000000,0.017383,1.594128
46.830532,73.878059,69.706680,5467614720.000000,0.015090,1.280228
7.355230,29.054644,67.461647,6697063424.000000,0.015728,2.016525
41.703835,66.270081,1.301586,4407237632.000000,0.015667,1.244444
9.600691,77.476639,93.781021,4901201408.000000,0.013970,0.982166
61.509518,57.843719,6.514764,3638290432.000000,0.015335,1.607714
62.525978,3.575555,99.603043,14697637888.000000,0.021294,1.781057
61.165741,4.548035,88.210564,6877293056.000000,0.015976,1.238297
57.469364,87.908447,74.462181,11373598720.000000,0.018643,1.427958
45.149746,68.064499,32.760921,6815677440.000000,0.018825,1.294933
41.378838,87.902046,67.633545,7099224576.000000,0.016038,1.299948
99.610519,66.736443,62.572113,10316975104.000000,0.021563,1.540812
58.116138,92.178619,60.601898,9792939008.000000,0.018085,1.384310
93.533913,68.849236,22.262623,11838816256.000000,0.017765,1.347786
79.778107,87.902512,9.560518,5915478016.000000,0.017870,1.291939
59.836514,99.295464,22.212467,9297592320.000000,0.019488,1.196547
19.726458,49.470520,34.982380,5681438208.000000,0.015767,1.093119
23.157864,89.230301,51.547054,10120479744.000000,0.018731,1.224590
87.841866,53.937557,16.176605,13368098816.000000,0.018701,2.005203
5.172368,5.004754,6.121253,12174390272.000000,0.019715,1.362007
95.485672,30.936108,51.155975,8181106688.000000,0.017478,1.343819
54.593178,23.359154,27.449270,8320605184.000000,0.016387,1.267431
64.365608,12.449096,87.023865,8715667456.000000,0.018213,2.271336
81.172585,9.611783,92.394997,8293263872.000000,0.018226,1.389858
23.640680,62.908741,22.282368,6653125632.000000,0.016224,1.144030
97.341255,90.111671,72.455093,9067298816.000000,0.016464,0.973326
30.832304,83.097252,91.846588,10667146240.000000,0.019253,2.188295
65.912117,43.383202,78.595329,11053073408.000000,0.020379,1.590092
35.323044,85.248985,20.847620,12651018240.000000,0.017857,1.146170
61.365715,10.435745,97.518623,12434384896.000000,0.020640,1.372103
81.487732,56.699993,61.124683,11619418112.000000,0.010098,1.495321
5.029844,95.457535,21.370920,9652595712.000000,0.020499,1.191875
80.081772,9.108205,92.411118,13124853760.000000,0.023092,1.679190
94.274490,58.055428,38.987488,10169341952.000000,0.017842,1.292744
80.250237,21.256924,31.067831,10900738048.000000,0.017418,1.206604
67.422272,0.359922,69.414940,5891037184.000000,0.013677,0.844049
12.918683,58.171043,16.105740,7457016832.000000,0.017607,1.370037
21.774761,45.353756,19.752394,8985670656.000000,0.019426,1.538368
4.239371,30.243849,64.226974,19262998528.000000,0.018066,1.662277
0.194796,79.209885,55.100578,11204835328.000000,0.016675,2.324484
23.347162,2.773131,99.635139,7225157120.000000,0.018739,1.344849
21.012289,16.229799,67.684486,13094262784.000000,0.019944,1.347958
0.136114,55.387573,96.644760,10184755200.000000,0.017404,1.120457
7.112494,56.333740,59.592682,15687407616.000000,0.020990,1.623302
73.450241,24.260296,20.331949,12548799488.000000,0.022199,1.323633
44.240414,43.474609,33.838558,3209054720.000000,0.010113,0.983521
36.397362,13.844232,63.375168,4417818112.000000,0.014069,1.013666
55.540897,11.710364,87.557549,7533247488.000000,0.015431,1.097260
23.568928,89.824211,14.807300,8711305216.000000,0.015090,1.219727
9.839143,12.013657,4.781152,5865530368.000000,0.017843,1.503036
65.458397,7.940657,63.422737,11550263296.000000,0.017508,1.375881
82.678482,55.463200,73.781700,7948319232.000000,0.014973,1.029490
36.315842,83.361084,6.812627,5933135360.000000,0.013954,0.822145
77.821617,25.733904,27.632360,9687546880.000000,0.018180,1.337540
59.452229,58.175701,13.105537,7419276288.000000,0.016433,1.108425
81.136681,25.914558,66.359337,10928665600.000000,0.018686,1.557400
98.554390,26.896738,17.283648,9411898368.000000,0.016145,2.008329
12.207343,63.358059,35.874737,8620869632.000000,0.017635,1.206892
73.893181,41.467930,57.447617,11279170560.000000,0.020861,1.656012
5.901709,2.345335,65.699089,10223140864.000000,0.020474,1.498568
74.739037,15.244683,12.854586,10272910336.000000,0.008782,2.202042
61.885265,54.154202,95.644119,7018251776.000000,0.017724,1.546925
14.486739,9.413083,73.778198,5506338304.000000,0.014366,1.332228
9.679048,68.812874,2.359205,8707432448.000000,0.017118,1.455914
73.928795,98.218094,75.553703,8189743104.000000,0.015391,1.585587
72.819954,40.841503,37.079750,12893854720.000000,0.021153,1.425497
70.477478,43.390930,0.161179,11319956480.000000,0.021108,1.552759
22.220419,50.305939,98.670021,4283754240.000000,0.015001,1.093399
35.297337,11.161188,34.561504,11583025152.000000,0.018931,1.536118
46.302567,33.415668,83.462723,10178018304.000000,0.019895,1.406157
2.794308,25.394121,95.659180,8512433152.000000,0.014613,1.227045
95.064278,14.731312,18.102398,7309801984.000000,0.020428,1.383295
65.849525,24.086958,33.187119,8741326848.000000,0.018034,1.623573
45.986710,9.364211,3.497023,9755070464.000000,0.018719,1.287407
9.176908,21.469540,80.159157,8557591040.000000,0.015886,1.233658
10.688559,34.261562,92.733841,17733042176.000000,0.020483,1.370358
18.746502,17.227087,79.500381,7810087424.000000,0.015922,1.098602
84.476326,32.938812,66.740860,15572081664.000000,0.020233,1.305058
2.359787,17.767155,0.195525,9965492224.000000,0.017551,2.150717
91.010757,40.065624,52.123337,4425105920.000000,0.018411,1.335371
89.750687,89.107224,15.630284,9321509888.000000,0.018836,1.433407
81.451851,58.348690,19.055590,8426835968.000000,0.017262,1.439594
53.480576,53.193165,41.783333,8757097472.000000,0.019044,1.333088
4.781324,88.543251,65.120941,11871718400.000000,0.020671,1.423367
97.496979,23.158875,38.117931,14193472512.000000,0.020648,1.770201
2.066070,4.238585,2.389064,12309878784.000000,0.018943,1.550438
64.025490,0.132895,87.238800,15521401856.000000,0.020805,2.091269
63.598087,42.905148,0.808530,13711068160.000000,0.016814,1.361126
77.762032,71.980965,52.996033,9075153920.000000,0.011691,2.217972
97.834877,28.513111,34.141167,12476555264.000000,0.018755,2.038179
11.161111,65.546562,59.083172,10895689728.000000,0.018477,1.286489
48.400032,66.793175,55.893055,13513652224.000000,0.021056,1.411337
79.775848,88.513283,27.885212,14958302208.000000,0.018207,1.401888
40.891438,1.268028,1.535717,14511471616.000000,0.020248,1.277006
30.344873,21.515108,60.163624,11109196800.000000,0.018776,1.367075
59.407070,34.906662,94.803757,17688438784.000000,0.022285,1.940155
87.587563,35.608879,63.805290,17887531008.000000,0.021406,1.358507
91.270309,20.635994,83.484711,6393972736.000000,0.015737,1.112829
60.319984,1.217227,62.236595,22678386688.000000,0.020433,1.298738
1.054206,82.151245,67.735497,12326301696.000000,0.018604,1.518665
98.789246,0.412495,41.607430,6437949440.000000,0.013271,1.184824
83.921738,68.979065,53.814903,7858570752.000000,0.017437,1.595585
78.996277,43.459095,48.282356,9846640640.000000,0.017045,1.480429
36.645340,1.458865,36.879990,12724408320.000000,0.017919,1.416660
43.847755,69.042564,57.567612,10980920320.000000,0.019401,1.832342
98.233566,58.473270,42.069382,11408022528.000000,0.018287,1.530712
77.071983,24.048504,42.349747,11872068608.000000,0.017256,1.568754
61.802429,7.446566,62.874500,8819264512.000000,0.011506,2.112665
2.156764,38.667011,59.436924,19541960704.000000,0.019692,2.331198
28.423311,60.029785,6.573698,17530509312.000000,0.022021,1.574663
58.707615,1.787384,59.985500,6912005632.000000,0.017168,1.037422
78.905815,27.474205,15.746662,16296154112.000000,0.021134,1.366493
13.837007,3.138831,60.041969,17941975040.000000,0.017227,2.109785
56.180668,88.418694,20.629810,9102154752.000000,0.021883,1.613983
61.794521,22.723974,72.458702,8534277632.000000,0.016874,1.180180
14.059376,41.460209,32.219425,16063612928.000000,0.021396,1.469055
15.206624,34.018227,44.832893,14596345856.000000,0.021897,1.269169
18.752357,18.941309,72.213867,14322671616.000000,0.018387,1.256296
0.651130,56.622971,44.839085,17629642752.000000,0.021007,1.483974
43.828499,42.856354,33.367531,12738291712.000000,0.018506,1.306530
58.790382,19.034254,16.038683,4780713472.000000,0.017450,1.197639
77.972404,33.955494,26.076141,13140393984.000000,0.018132,1.416323
71.477837,64.864571,25.105072,16786599936.000000,0.023858,1.422146
92.113190,44.279881,82.006920,13034263552.000000,0.020032,1.705557
86.841515,78.367073,1.194705,10643453952.000000,0.013767,2.042301
67.001137,35.190147,50.838890,15797117952.000000,0.017917,1.926279
50.875088,7.026694,73.370903,16184069120.000000,0.023726,1.365978
48.889900,31.444849,12.201398,16063780864.000000,0.022373,1.256069
10.876781,95.258446,67.982292,9452779520.000000,0.018415,1.418941
49.426949,66.235886,56.129169,14316454912.000000,0.018469,1.331438
96.276154,59.368965,56.288715,19722373120.000000,0.018960,1.281326
62.843056,2.821275,98.629128,16668944384.000000,0.021162,1.318607
87.944489,39.266106,65.068405,10532239360.000000,0.017147,1.307848
97.873344,31.937004,38.658550,13913679872.000000,0.018846,1.572186
59.638268,92.692085,61.034691,15462343680.000000,0.021493,1.425852
80.549042,87.520218,84.758583,10555366400.000000,0.018845,1.319662
44.105927,98.450134,28.839193,15190981632.000000,0.020275,1.568281
91.983200,85.567352,30.188108,9730322432.000000,0.018089,1.279402
94.180962,64.195595,58.573971,7251134976.000000,0.015977,1.182188
14.465917,13.843863,49.359825,14154480640.000000,0.019032,1.308168
10.231695,94.729530,45.454899,12021275648.000000,0.019714,1.351530
85.549797,83.838867,0.941308,10436782080.000000,0.017904,1.128332
75.050705,41.352329,53.052959,10161777664.000000,0.017246,1.895252
75.010551,69.595444,0.874834,12030536704.000000,0.021464,1.974461
72.449707,61.697563,87.819801,8343822336.000000,0.014474,1.261024
24.893167,14.732893,66.129532,11813661696.000000,0.016753,0.666355
32.762287,99.677025,95.312851,2900593920.000000,0.013335,1.064882
67.185455,22.201387,71.278854,14327857152.000000,0.021597,2.423103
53.724949,77.641495,94.407600,13476631552.000000,0.019641,1.471996
9.993368,85.052895,8.625020,9865651200.000000,0.018105,1.682835
67.820465,9.680657,24.422548,9500695552.000000,0.016855,1.621874
7.366388,47.069187,52.368870,21777571840.000000,0.021617,1.879362
50.704006,55.727032,26.677637,2755812608.000000,0.011822,0.784239
97.329193,43.435616,96.406715,27730247680.000000,0.024889,1.478077
65.263680,42.502296,28.562727,12981671936.000000,0.018892,1.265295
81.906532,65.563324,26.479053,5154548224.000000,0.015980,1.354034
92.893944,61.539612,76.094070,10103570432.000000,0.016421,1.335064
75.730156,55.593590,29.095654,8506147328.000000,0.013287,2.177021
81.690025,42.298279,86.516731,9246355456.000000,0.016628,1.393778
26.346533,67.025017,84.438873,9862415360.000000,0.016914,1.614534
56.609043,70.956306,62.129486,13139233792.000000,0.018993,1.329924
49.302059,64.327225,40.773251,16574297088.000000,0.020316,1.344885
35.352615,29.730074,9.594929,9497224192.000000,0.017905,1.320299
99.564575,36.509701,59.015640,13385492480.000000,0.018132,2.400511
88.083748,65.075844,69.757904,14642452480.000000,0.020284,1.584522
92.563454,43.514744,30.339712,13306545152.000000,0.016458,2.298800
78.608109,34.024593,63.077728,14140864512.000000,0.020729,1.345722
53.635216,57.554848,84.468895,10976089088.000000,0.016392,1.369589
10.482276,27.213799,46.124470,17634215936.000000,0.018736,1.192011
84.460190,31.808298,59.062038,7703872512.000000,0.015994,1.423378
31.060354,83.130981,85.600197,14446559232.000000,0.017867,1.391830
47.898212,35.769196,15.799026,12832803840.000000,0.018104,1.156893
9.507917,18.012375,27.699324,14645673984.000000,0.019923,2.239496
75.546814,2.879821,8.671582,21947672576.000000,0.023896,1.785509
32.868721,76.926933,5.460472,13660948480.000000,0.017404,1.282236
83.763710,42.772449,25.035830,19046535168.000000,0.019079,1.454161
10.578635,58.016808,27.356777,14949351424.000000,0.019699,1.497192
51.552605,60.132896,51.513729,15034266624.000000,0.013852,2.136518
68.053696,10.954889,26.563835,13439667200.000000,0.018527,2.346630
74.069862,43.592819,32.566055,17459714048.000000,0.019197,1.464857
0.382092,14.205057,1.543500,10464485376.000000,0.012395,2.276264
10.241217,49.646908,19.914663,6600694784.000000,0.017552,1.146009
86.330162,84.944145,2.962054,14902963200.000000,0.019893,2.201368
49.020138,29.777296,98.559219,21078108160.000000,0.021432,1.313337
59.182842,11.496941,91.062012,14433704960.000000,0.019000,1.490532
15.179749,60.027950,15.654464,15719390208.000000,0.016740,1.317152
56.822968,98.510506,61.229496,18901493760.000000,0.023126,1.640797
13.240229,64.716614,36.036667,11899338752.000000,0.017314,1.193504
54.899307,11.760504,2.063365,14860157952.000000,0.022108,1.374847
94.151833,59.810318,76.430733,6656327680.000000,0.012919,0.800508
28.383984,22.094131,60.745655,17959077888.000000,0.020647,1.607111
58.784336,79.285225,93.583862,16592679936.000000,0.021469,1.405533
8.080178,3.295880,60.939186,12573564928.000000,0.019133,1.534460
61.738716,79.480049,21.295027,14286227456.000000,0.018134,1.392014
28.504999,40.290489,96.391068,18038249472.000000,0.021003,1.339066
27.293070,84.140480,71.125854,9587636224.000000,0.011305,1.959192
64.978386,21.912617,1.692184,15302360064.000000,0.019463,1.417158
68.124153,11.613326,13.328131,14898626560.000000,0.018146,1.126886
18.970341,39.725498,46.963131,14315856896.000000,0.019533,1.492369
37.153030,19.391380,44.191444,14735482880.000000,0.017702,2.345764
88.701889,35.004581,62.276192,19333359616.000000,0.018871,1.341196
89.213020,69.287231,14.680757,16467261440.000000,0.018238,1.692488
96.136726,82.024605,28.124878,16901480448.000000,0.018246,2.313314
43.536579,6.201523,40.260612,18516434944.000000,0.022485,1.049505
22.973858,39.708416,87.400131,14185417728.000000,0.019873,2.357182
75.718224,93.311737,99.623367,8661673984.000000,0.015368,1.077477
54.598415,71.179008,60.624939,12841670656.000000,0.016072,2.296312
74.585548,6.939123,97.645454,19500025856.000000,0.021562,1.648306
48.877899,85.838173,19.035131,17903949824.000000,0.020153,1.151638
55.947178,64.027969,84.191116,11127129088.000000,0.017462,1.260111
6.476611,54.505432,98.562813,13208813568.000000,0.014976,1.798092
94.935043,98.343407,21.040236,14099206144.000000,0.019525,1.425020
92.483810,74.449814,71.962624,22463606784.000000,0.021552,1.460690
43.184753,56.805317,14.734485,25125240832.000000,0.022100,1.572748
64.619652,49.135418,28.948055,6574355968.000000,0.016384,1.293272
36.363808,13.336986,69.167702,14115106816.000000,0.017327,2.313353
42.551380,2.899837,39.825718,12915288064.000000,0.019058,1.485472
36.157475,9.318242,43.325500,21474547712.000000,0.022044,1.360846
88.519806,26.366966,41.756878,12059073536.000000,0.018805,1.269983
2.531878,9.145662,91.561073,20039925760.000000,0.021849,1.708410
0.307237,32.046135,74.826599,21710481408.000000,0.022114,1.691114
37.970863,77.130928,21.520529,11188789248.000000,0.017142,1.324570
77.187775,57.144688,65.207733,14363914240.000000,0.018316,2.374121
89.468010,57.243481,20.343933,20523483136.000000,0.018627,1.229118
57.729118,92.728935,93.077995,11910892544.000000,0.018714,1.140402
2.369336,28.924520,62.853436,21866823680.000000,0.020310,2.368984
7.301439,81.109047,11.307611,20552951808.000000,0.020370,1.356749
23.162983,1.680443,32.418579,14594880512.000000,0.019068,2.392227
99.846916,57.183331,57.053894,14674292736.000000,0.020936,1.233767
91.358902,56.005650,36.761234,16435616768.000000,0.021496,1.359282
61.670208,95.565063,91.515656,21072564224.000000,0.020318,1.482136
7.652331,20.038780,80.270409,14382497792.000000,0.018194,1.807394
91.743324,38.131329,2.121837,19796645888.000000,0.020371,1.454639
2.064428,82.565765,60.580135,18966120448.000000,0.024492,1.977919
7.751299,22.139862,57.135494,8912786432.000000,0.014978,2.263123
19.219700,17.927389,72.949928,20954718208.000000,0.020422,2.385742
97.543640,89.659775,72.166527,16719636480.000000,0.019917,2.404638
15.130243,60.363289,64.708412,13632454656.000000,0.016135,2.268610
49.789833,69.401390,90.880974,17292304384.000000,0.019752,2.175451
22.185680,13.162345,81.325684,19092568064.000000,0.021616,1.253036
66.819435,72.470634,54.115498,17869780992.000000,0.020910,1.159107
23.867712,72.856674,72.408379,21329168384.000000,0.019320,1.285076
43.296101,33.745075,17.339317,16241294336.000000,0.017639,2.348837
80.368576,88.127037,28.291826,20824541184.000000,0.021486,2.181051
34.082027,44.965019,31.244537,19595911168.000000,0.021969,1.568470
14.295755,22.427435,41.366528,15758045184.000000,0.019390,1.490469
49.423069,63.060627,7.585157,16602632192.000000,0.018729,1.569593
63.720558,62.555046,92.018356,21244180480.000000,0.021984,1.701185
48.460682,1.497433,2.471302,18109837312.000000,0.019398,1.424099
63.051712,49.210964,28.481615,15708880896.000000,0.019616,1.465662
0.353430,26.852694,17.442335,25897535488.000000,0.025064,2.038414
42.536430,82.053032,57.883080,17545539584.000000,0.020115,1.502562
88.261963,21.878029,80.392227,15693286400.000000,0.019673,1.660021
40.364334,2.717130,71.241600,17519280128.000000,0.018558,1.485830
67.155167,34.728836,84.073624,20239230976.000000,0.020816,2.387678
85.797302,82.620728,53.015907,20577490944.000000,0.021610,1.472984
47.702126,23.147053,76.848999,14736000000.000000,0.020126,1.464994
19.104465,42.526329,77.386993,17277298688.000000,0.018589,1.352957
76.902184,77.862968,29.747343,16159091712.000000,0.019684,1.339249
57.046139,88.473007,74.761864,21501540352.000000,0.021213,2.273468
55.426487,60.157043,14.000748,14701215744.000000,0.016892,1.454245
55.962086,90.055359,41.958420,34146912256.000000,0.025924,1.556911
46.289707,66.288315,39.153530,25937102848.000000,0.023764,1.538795
57.165253,57.686188,86.497925,9191928832.000000,0.016114,1.032469
82.850479,24.582546,30.745909,21730236416.000000,0.023600,1.431396
79.196091,10.425900,94.024544,22025504768.000000,0.023746,1.553545
87.273567,90.883263,49.220295,22356043776.000000,0.023234,1.907993
81.991150,70.063187,53.641144,22150725632.000000,0.019823,1.307442
57.356373,77.459206,38.634071,21679636480.000000,0.021467,1.486818
82.027069,57.853348,61.718620,19524472832.000000,0.019090,1.900011
96.657112,56.020821,57.361767,18911188992.000000,0.018031,1.179037
34.511372,76.068130,78.942390,14193879040.000000,0.019382,1.482836
81.308754,9.015386,94.240746,19602688000.000000,0.019390,1.321835
99.120758,14.270997,92.836792,4925984256.000000,0.014793,1.429083
78.226044,71.036377,92.467361,22384449536.000000,0.020640,1.411772
64.171791,3.510652,89.072960,29585772544.000000,0.021378,1.485323
31.301151,71.127441,60.694405,14332365824.000000,0.020975,1.353588
7.194950,34.971882,40.330750,18515699712.000000,0.020868,1.445002
80.681770,7.248420,96.012383,12105708544.000000,0.012847,2.266851
81.691483,28.092749,67.450096,26123687936.000000,0.021433,2.368685
25.810980,91.515434,12.342939,31916371968.000000,0.021417,1.491590
74.811531,38.966709,29.938765,20095922176.000000,0.018036,1.605011
59.456196,53.284348,72.525703,26836361216.000000,0.020686,1.215149
15.902331,75.202194,90.706490,23482763264.000000,0.019924,1.612696
58.640545,65.531761,35.001965,29899716608.000000,0.025252,1.734922
2.543749,51.562740,19.800835,12791435264.000000,0.013554,2.187073
50.613758,40.466202,51.794941,15763341312.000000,0.016348,1.223547
14.615419,16.099800,84.879005,17097815040.000000,0.015386,1.449905
12.142141,60.271439,98.331871,27747926016.000000,0.026162,1.428373
79.212242,10.186935,97.867126,12081117184.000000,0.017244,1.285223
27.848461,92.919533,10.523999,34280306688.000000,0.023111,1.398727
70.253860,5.225966,17.306360,15697873920.000000,0.016527,1.495708
7.285869,35.353638,41.350079,22517846016.000000,0.020164,1.081011
11.124032,76.589897,59.862804,22030622720.000000,0.020568,1.527796
80.131218,48.082623,50.075989,29763502080.000000,0.020951,1.592720
10.173990,98.468094,73.105225,13883936768.000000,0.011988,2.263391
67.212753,2.995095,69.379822,18333728768.000000,0.018310,1.570965
63.143906,20.149969,72.449669,28034478080.000000,0.021562,1.869190
20.741577,15.810398,79.780922,12979718144.000000,0.019078,1.628771
62.175198,58.219284,5.013239,15354168320.000000,0.016125,2.092951
98.852341,28.787949,16.346725,16665140224.000000,0.018841,1.199783
66.408615,90.831100,43.621330,12384579584.000000,0.015289,1.632603
94.253960,6.326544,56.160828,25027049472.000000,0.023511,1.516064
70.528603,71.973717,45.731171,10144414720.000000,0.016749,1.231010
0.520234,7.292976,42.774250,28489746432.000000,0.023162,1.628319
59.479977,67.169495,35.375420,30400409600.000000,0.021515,1.336742
4.435093,30.585325,64.106224,11177320448.000000,0.016608,1.093885
29.902990,1.920569,96.359665,26798270464.000000,0.020521,1.927618
