x,y,z
10.496161460876465,81.41258239746094,55.445613861083984
57.934566497802734,42.18035888671875,89.78491973876953
85.31280517578125,82.6355209350586,39.10642623901367
37.80178451538086,75.110107421875,30.037029266357422
85.34857940673828,47.5267448425293,8.229385375976562
79.86502838134766,94.5167465209961,46.166175842285156
6.7783050537109375,76.23501586914062,48.23548126220703
53.46095657348633,5.294999122619629,20.04929542541504
72.59888458251953,62.913299560546875,41.161705017089844
59.5311279296875,41.0706672668457,37.50133514404297
77.56300354003906,78.48181915283203,44.240291595458984
82.07125854492188,1.8651103973388672,46.9301872253418
4.868190288543701,76.48441314697266,47.42615509033203
38.18206024169922,38.01551818847656,72.62171173095703
15.497244834899902,78.26348876953125,52.867923736572266
39.545631408691406,21.168018341064453,5.531897068023682
95.37626647949219,66.26144409179688,34.950897216796875
60.03742599487305,27.532779693603516,23.653989791870117
28.916526794433594,78.20038604736328,59.5068244934082
79.64895629882812,1.8571562767028809,40.7010498046875
37.08002853393555,45.31830596923828,97.21942138671875
6.2665486335754395,52.91387939453125,50.47236251831055
76.72716522216797,61.397071838378906,71.26114654541016
61.427494049072266,33.01426315307617,20.055330276489258
55.798301696777344,80.25926208496094,33.15010452270508
15.241873741149902,29.47877311706543,62.40086364746094
92.63131713867188,37.11254119873047,60.65524673461914
12.593318939208984,81.2269058227539,56.2515869140625
72.61705780029297,47.745487213134766,36.36975860595703
5.692178249359131,75.25312042236328,47.38522720336914
29.346759796142578,22.819408416748047,94.36956787109375
52.71352767944336,4.871678829193115,20.068262100219727
13.89797592163086,78.56159973144531,53.76567840576172
79.71338653564453,19.655532836914062,76.55901336669922
61.823795318603516,10.1766996383667,22.484704971313477
36.024566650390625,78.18653106689453,62.25739669799805
13.682056427001953,77.52207946777344,45.83901596069336
24.66925811767578,78.53160095214844,52.20302200317383
35.41521453857422,78.26171875,61.49213790893555
15.933626174926758,78.32925415039062,53.28300094604492
47.05671310424805,16.023191452026367,8.697559356689453
52.290191650390625,5.542826175689697,20.09980010986328
79.28245544433594,75.38573455810547,18.967954635620117
34.675479888916016,77.92838287353516,61.63799285888672
1.9160938262939453,73.92269134521484,48.270851135253906
85.02580261230469,97.15467071533203,33.58966827392578
76.75000762939453,90.14126586914062,41.56418991088867
52.70884323120117,5.388230323791504,20.09642791748047
78.5889663696289,77.6294937133789,43.022193908691406
58.43965148925781,42.30452346801758,39.15323257446289
81.7647476196289,60.54956817626953,43.32456970214844
73.01392364501953,87.2446517944336,40.832881927490234
37.26433181762695,44.809288024902344,97.72411346435547
85.57738494873047,6.354394435882568,30.80845069885254
3.9135823249816895,76.62293243408203,51.079689025878906
28.628286361694336,96.41722106933594,35.585044860839844
85.4227523803711,82.92963409423828,38.66288375854492
35.12289047241211,78.16975402832031,61.073490142822266
79.25438690185547,75.55731964111328,19.009458541870117
25.85672378540039,97.19550323486328,36.61781692504883
95.57947540283203,61.698875427246094,55.522464752197266
82.52919006347656,37.656272888183594,8.862289428710938
58.35258865356445,8.279363632202148,19.47663688659668
16.21067237854004,78.13594818115234,52.727359771728516
8.35213565826416,68.8765640258789,49.30400848388672
53.058406829833984,95.06417083740234,94.78286743164062
83.64741516113281,24.081106185913086,50.99061965942383
48.242942810058594,5.213900566101074,22.077173233032227
83.72015380859375,17.38205337524414,48.92621994018555
82.44766235351562,13.451925277709961,58.17052459716797
89.09629821777344,89.65316009521484,49.4665641784668
87.88589477539062,50.47449493408203,4.506784915924072
47.34819030761719,16.027711868286133,8.417093276977539
23.812707901000977,58.4221305847168,51.56399154663086
69.98657989501953,95.19400787353516,97.85497283935547
74.15522766113281,5.591316223144531,76.41024017333984
29.91570472717285,92.85022735595703,37.99039077758789
56.63858413696289,35.82298278808594,62.11127853393555
5.849818229675293,75.68146514892578,47.531227111816406
11.094998359680176,81.35237884521484,54.529483795166016
2.521594762802124,74.65038299560547,38.51871871948242
41.503692626953125,18.857755661010742,4.074590682983398
26.878032684326172,46.7553825378418,96.9240951538086
51.56565856933594,5.158792495727539,19.949533462524414
96.81961059570312,70.09220123291016,28.97075653076172
79.64472961425781,42.94245147705078,55.403324127197266
13.338421821594238,60.94451141357422,49.99570846557617
76.0453109741211,89.2577133178711,41.75922775268555
51.776798248291016,0.5488024950027466,4.457887649536133
52.160133361816406,5.302408218383789,20.34918212890625
11.130921363830566,76.50678253173828,59.870140075683594
36.586151123046875,75.83997344970703,44.837684631347656
98.78614044189453,58.537174224853516,91.7849349975586
46.87718963623047,97.78746795654297,9.394693374633789
80.82970428466797,8.357343673706055,68.42786407470703
30.92189598083496,10.776786804199219,11.901957511901855
65.74031829833984,68.0684585571289,14.808268547058105
36.37132263183594,85.79308319091797,87.30188751220703
83.14857482910156,84.33832550048828,54.07901382446289
64.46304321289062,46.22713088989258,39.46840286254883
13.063533782958984,98.38082885742188,59.42800521850586
77.04959869384766,90.80347442626953,41.654170989990234
89.60026550292969,42.548213958740234,94.49351501464844
75.87824249267578,88.24732971191406,40.986549377441406
18.02907371520996,80.14431762695312,53.22892761230469
2.8156280517578125,54.75580596923828,57.20438003540039
79.0382308959961,48.282955169677734,57.58453369140625
56.42776870727539,44.0962028503418,84.3071060180664
13.56734561920166,77.95964813232422,45.88003158569336
52.60380554199219,5.155358791351318,20.169158935546875
58.032588958740234,42.59578323364258,86.95355224609375
50.76858139038086,55.723663330078125,26.67467498779297
36.31477355957031,77.02177429199219,62.28018569946289
58.11906051635742,83.70486450195312,25.60336685180664
30.920825958251953,10.732709884643555,12.05367374420166
50.54179382324219,57.948917388916016,10.368980407714844
84.86091613769531,46.56369400024414,8.848373413085938
85.71867370605469,4.589381694793701,35.576107025146484
61.4348030090332,33.220733642578125,20.28896713256836
23.868337631225586,97.05391693115234,36.893836975097656
72.23394012451172,28.74216079711914,26.473011016845703
40.812294006347656,27.498743057250977,46.465614318847656
53.92937088012695,43.164642333984375,44.21074295043945
46.96257781982422,97.64924621582031,9.386987686157227
52.195106506347656,8.796934127807617,27.0956974029541
3.615786075592041,57.164005279541016,55.53091812133789
73.32684326171875,61.32585906982422,11.12907600402832
13.739694595336914,77.81752014160156,48.56165313720703
60.7064094543457,33.02410125732422,20.322553634643555
9.402688980102539,67.38985443115234,95.43526458740234
8.780251502990723,35.11775207519531,55.20992660522461
56.613128662109375,35.789363861083984,62.13381576538086
55.000728607177734,34.44447326660156,30.160221099853516
15.772095680236816,80.8044662475586,59.17827224731445
67.7567138671875,3.2871410846710205,98.76445770263672
61.48088836669922,33.23843002319336,20.190433502197266
88.26847076416016,46.31118392944336,83.72930908203125
69.33216094970703,81.66851806640625,87.48161315917969
52.09579086303711,93.36529541015625,27.586259841918945
36.591068267822266,69.86219024658203,12.018573760986328
9.077399253845215,35.02809143066406,54.5359001159668
26.12727928161621,78.12824249267578,48.35843276977539
71.37777709960938,5.118992805480957,88.66632080078125
87.0997314453125,65.25761413574219,58.163536071777344
99.40614318847656,54.19430160522461,92.70835876464844
78.42730712890625,77.40286254882812,42.93653869628906
13.56733512878418,78.8072280883789,53.951377868652344
77.07050323486328,23.881834030151367,72.48548889160156
79.45455932617188,42.91413879394531,55.3968620300293
24.463571548461914,66.01798248291016,9.894372940063477
42.103172302246094,71.47023010253906,45.568416595458984
49.444862365722656,36.813175201416016,50.792274475097656
82.28334045410156,13.277373313903809,57.832454681396484
83.58106231689453,24.33294105529785,42.35671615600586
73.64423370361328,32.40624237060547,36.61552047729492
37.500152587890625,57.53905487060547,2.5932672023773193
21.873897552490234,78.51969146728516,49.51941680908203
85.18617248535156,47.39960861206055,22.66860580444336
2.9677321910858154,73.76441192626953,47.61681365966797
81.89385986328125,65.5116958618164,26.467975616455078
12.461217880249023,77.8907470703125,44.713436126708984
50.839996337890625,91.88980865478516,60.94868469238281
47.11532211303711,79.26155853271484,10.465764999389648
81.49215698242188,62.836952209472656,64.69324493408203
5.6607770919799805,75.61273193359375,47.54497528076172
83.78656005859375,0.993872880935669,58.397579193115234
66.12689208984375,54.21251678466797,83.1106948852539
12.267921447753906,77.88365936279297,44.71702194213867
7.049386978149414,39.95505142211914,83.12332916259766
24.64829444885254,78.63485717773438,52.01470947265625
97.26009368896484,44.75236129760742,59.64500045776367
50.64433670043945,40.46414566040039,51.938087463378906
36.116031646728516,89.09223937988281,89.18431091308594
35.51042938232422,78.15191650390625,61.92708206176758
85.21381378173828,34.639408111572266,80.59214782714844
11.105425834655762,81.16706848144531,54.80851364135742
78.1966552734375,76.77406311035156,42.431373596191406
51.80280685424805,5.514301776885986,20.456342697143555
52.228519439697266,8.752723693847656,27.24874496459961
12.288212776184082,81.2602767944336,53.60635757446289
80.52583312988281,23.339065551757812,74.6762466430664
92.20792388916016,69.40079498291016,58.11567306518555
2.7305235862731934,27.783613204956055,63.0926399230957
15.35580825805664,78.38253784179688,52.599510192871094
87.95706939697266,50.584590911865234,4.492734909057617
54.264095306396484,35.75675582885742,34.559654235839844
29.723834991455078,4.2861504554748535,99.54127502441406
53.0293083190918,9.093460083007812,8.08657169342041
77.19280242919922,8.971864700317383,75.87417602539062
67.14874267578125,31.126827239990234,23.668989181518555
80.5918960571289,13.788361549377441,64.50740051269531
18.185344696044922,79.87764739990234,53.55298614501953
80.58358001708984,91.25662994384766,13.615260124206543
58.340389251708984,41.96647644042969,38.417049407958984
84.87174224853516,47.84634017944336,22.768970489501953
30.741947174072266,94.6713638305664,60.68915939331055
35.32569885253906,78.16288757324219,61.688846588134766
50.3997688293457,35.38079833984375,41.62773895263672
35.0848274230957,77.9612045288086,61.830604553222656
78.57176971435547,77.69721984863281,43.44986343383789
43.75864791870117,97.97502899169922,8.124807357788086
77.603759765625,90.87202453613281,42.00869369506836
51.99952697753906,93.03044891357422,27.614173889160156
76.685791015625,61.757076263427734,71.14341735839844
51.573665618896484,20.074054718017578,11.028799057006836
8.08133602142334,3.3101742267608643,60.921470642089844
5.331262588500977,59.37773895263672,55.331321716308594
61.90415573120117,3.7132620811462402,63.466041564941406
36.959327697753906,48.64867401123047,99.15524291992188
7.525310516357422,91.71540832519531,51.557594299316406
52.98705291748047,86.03681945800781,13.487549781799316
50.31957244873047,57.8918571472168,10.338626861572266
94.57159423828125,72.76588439941406,48.97824478149414
93.98259735107422,68.747802734375,65.48851776123047
48.14436721801758,5.578309535980225,22.026262283325195
91.8713150024414,64.03209686279297,97.89592742919922
9.222005844116211,34.82114791870117,54.72769546508789
56.09539031982422,57.11045455932617,99.71747589111328
11.704513549804688,32.51914978027344,15.781783103942871
49.19659423828125,15.260496139526367,10.895637512207031
9.032293319702148,34.975746154785156,54.243751525878906
41.845947265625,31.016019821166992,55.817115783691406
72.59308624267578,94.65787506103516,85.92024230957031
3.499124765396118,72.1394271850586,48.02120590209961
68.95745086669922,81.1475830078125,87.85382080078125
85.64930725097656,4.563699245452881,35.509429931640625
72.37895965576172,67.32233428955078,86.85432434082031
35.08622741699219,71.67550659179688,43.45799255371094
80.8469009399414,7.801875591278076,68.82482147216797
96.40723419189453,56.070003509521484,96.75304412841797
12.069966316223145,77.86902618408203,44.78996276855469
81.67210388183594,4.407828330993652,46.41419982910156
79.59622192382812,43.220680236816406,55.61110305786133
13.646295547485352,14.367146492004395,60.052337646484375
13.513504028320312,77.917236328125,46.233890533447266
82.22209930419922,2.189439296722412,68.97724151611328
88.12345886230469,49.98190689086914,4.3697509765625
81.25589752197266,8.067193984985352,68.98828887939453
54.24003982543945,95.84064483642578,19.817373275756836
92.68168640136719,57.34426498413086,1.9405648708343506
8.350689888000488,37.96993637084961,55.861751556396484
50.18787384033203,35.29408645629883,41.29326248168945
79.25589752197266,77.1253890991211,42.00463104248047
36.621376037597656,94.61170959472656,95.62472534179688
75.35635375976562,26.931922912597656,61.34798049926758
77.5541000366211,76.81986999511719,42.49187469482422
