# px py pz
1.387655973434448242e+00,4.262833786010742188e+01,9.614405822753906250e+01
8.496421813964843750e+01,4.748849487304687500e+01,7.969170093536376953e+00
3.322721481323242188e+01,9.605641937255859375e+01,8.557089996337890625e+01
9.261592102050781250e+01,5.826855087280273438e+01,2.847377538681030273e+00
7.760743713378906250e+01,5.020362091064453125e+01,5.978914260864257812e+01
5.280147552490234375e+01,5.077117919921875000e+00,2.044769287109375000e+01
7.619387054443359375e+01,8.928318023681640625e+01,4.179598617553710938e+01
3.769005203247070312e+01,8.829073333740234375e+01,4.380028915405273438e+01
5.779624462127685547e+00,4.370389938354492188e+01,6.867245483398437500e+01
8.558418273925781250e+01,8.217257690429687500e+01,3.883947753906250000e+01
9.300788116455078125e+01,3.747526550292968750e+01,6.062861251831054688e+01
1.316724014282226562e+01,6.092788696289062500e+01,5.027734756469726562e+01
5.227643966674804688e+01,4.781405448913574219e+00,2.078811454772949219e+01
5.775244235992431641e+00,7.543163299560546875e+01,4.742937088012695312e+01
2.854118919372558594e+01,7.823910522460937500e+01,5.968015670776367188e+01
9.478263854980468750e+01,8.780555725097656250e+00,4.046160507202148438e+01
1.648114776611328125e+01,6.538851928710937500e+01,4.248894691467285156e+00
7.784889984130859375e+01,9.738938140869140625e+01,4.143271636962890625e+01
9.800296783447265625e+01,7.230910491943359375e+01,5.810815429687500000e+01
7.519244384765625000e+01,2.648188781738281250e+01,6.096737670898437500e+01
7.997454071044921875e+01,1.992058515548706055e+00,4.014836883544921875e+01
5.427595138549804688e+01,9.603763580322265625e+01,1.990756797790527344e+01
5.223128128051757812e+01,3.252408981323242188e+01,1.918221473693847656e+01
6.496009826660156250e+01,8.178836822509765625e+01,5.722243118286132812e+01
5.994627380371093750e+01,4.042411804199218750e+01,9.271268463134765625e+01
6.321409702301025391e+00,5.239873504638671875e+01,5.044384384155273438e+01
7.533177185058593750e+01,5.530953598022460938e+01,4.113418579101562500e+01
7.798342895507812500e+01,7.359918975830078125e+01,8.548916625976562500e+01
7.738597869873046875e+01,5.030801773071289062e+01,5.978564071655273438e+01
5.242003631591796875e+01,5.002828121185302734e+00,1.999261665344238281e+01
5.233495330810546875e+01,4.675765514373779297e+00,1.977689552307128906e+01
8.519276428222656250e+01,8.255049133300781250e+01,3.900465774536132812e+01
6.819948577880859375e+01,3.069545507431030273e+00,9.840901184082031250e+01
5.774593353271484375e+00,7.563826751708984375e+01,4.748292160034179688e+01
8.384794235229492188e+00,6.874542236328125000e+01,4.941061401367187500e+01
6.505724906921386719e+00,7.602090454101562500e+01,4.743821716308593750e+01
7.992329406738281250e+01,1.489980578422546387e+00,4.027054977416992188e+01
1.617619705200195312e+01,7.845224761962890625e+01,5.350343322753906250e+01
7.073902130126953125e+01,3.677129364013671875e+01,3.375401306152343750e+01
2.366066932678222656e+00,6.328971099853515625e+01,8.949491882324218750e+01
2.002384185791015625e+01,2.244085884094238281e+01,6.754615020751953125e+01
5.028409576416015625e+01,3.308263015747070312e+01,8.331707000732421875e+01
5.826081466674804688e+01,8.292142868041992188e+00,1.942198181152343750e+01
5.745006179809570312e+01,9.523076629638671875e+01,2.819073104858398438e+01
2.351252365112304688e+01,3.041979408264160156e+01,8.259446716308593750e+01
8.958081245422363281e+00,3.444563674926757812e+01,5.454362869262695312e+01
3.510363388061523438e+01,7.128530120849609375e+01,4.353707122802734375e+01
7.265818786621093750e+01,2.881094551086425781e+01,2.644460487365722656e+01
1.968979454040527344e+01,7.614714813232421875e+01,4.138282394409179688e+01
8.268561553955078125e+01,3.753126907348632812e+01,8.791615486145019531e+00
9.072344207763671875e+01,6.618598175048828125e+01,1.257218742370605469e+01
3.268119430541992188e+01,7.264733886718750000e+01,3.160427093505859375e+01
4.361695289611816406e+00,2.114521789550781250e+01,6.808673858642578125e+01
8.298191833496093750e+01,3.266083145141601562e+01,9.050148010253906250e+00
5.271724700927734375e+00,7.524152374267578125e+01,4.761009216308593750e+01
2.761040687561035156e+01,6.798096466064453125e+01,1.238538932800292969e+01
5.100394058227539062e+01,9.183738708496093750e+01,6.069516754150390625e+01
5.941339492797851562e+01,5.326538848876953125e+01,7.258689880371093750e+01
3.274837112426757812e+01,7.647870635986328125e+01,4.720561981201171875e+01
9.635858917236328125e+01,4.681002426147460938e+01,1.128612327575683594e+01
5.201435089111328125e+01,1.151472949981689453e+01,1.415460395812988281e+01
6.862154388427734375e+01,7.268482208251953125e+01,3.641897964477539062e+01
7.852328491210937500e+01,7.798230743408203125e+01,4.346062469482421875e+01
2.936908483505249023e+00,9.182155609130859375e+01,4.215270996093750000e+01
8.579261016845703125e+01,3.491804885864257812e+01,7.734132385253906250e+01
1.461816978454589844e+01,9.761521148681640625e+01,4.113572692871093750e+01
2.887677955627441406e+01,7.838654327392578125e+01,6.018115615844726562e+01
1.528320693969726562e+01,7.781642913818359375e+01,5.263905334472656250e+01
7.696729278564453125e+01,8.419238090515136719e+00,7.364743804931640625e+01
6.326732158660888672e+00,7.566970825195312500e+01,4.743892288208007812e+01
6.973111724853515625e+01,6.264569282531738281e+00,9.409085083007812500e+01
8.313699340820312500e+01,3.270123672485351562e+01,8.907764434814453125e+00
5.298968124389648438e+01,4.758577346801757812e+00,2.004449272155761719e+01
1.370863056182861328e+01,7.743315887451171875e+01,4.547541046142578125e+01
5.803527832031250000e+01,4.203151321411132812e+01,8.961493682861328125e+01
7.652478790283203125e+01,6.185894775390625000e+01,7.132431030273437500e+01
8.722183990478515625e+01,6.560198211669921875e+01,5.835061645507812500e+01
7.598032379150390625e+01,8.928536987304687500e+01,4.201794433593750000e+01
2.445709800720214844e+01,6.588197326660156250e+01,9.447359085083007812e+00
4.272886753082275391e+00,2.509183692932128906e+01,7.080500030517578125e+01
5.403739547729492188e+01,9.573093414306640625e+01,3.063263320922851562e+01
5.031556129455566406e+00,7.546907043457031250e+01,4.792278671264648438e+01
9.251715087890625000e+01,5.749553680419921875e+01,2.104697227478027344e+00
9.676782226562500000e+01,5.959427261352539062e+01,2.104541778564453125e+01
4.882378005981445312e+01,8.858464813232421875e+01,3.654001617431640625e+01
8.091249084472656250e+01,7.483975219726562500e+01,4.365335083007812500e+01
5.292164230346679688e+01,5.034186840057373047e+00,2.080752944946289062e+01
6.041188716888427734e+00,7.576026153564453125e+01,4.747315597534179688e+01
7.431227111816406250e+01,2.687745666503906250e+01,6.211213302612304688e+01
7.617868041992187500e+01,9.020132446289062500e+01,4.183959197998046875e+01
4.075756072998046875e+01,2.751598548889160156e+01,4.660791015625000000e+01
3.775170135498046875e+01,8.821125030517578125e+01,4.385246276855468750e+01
4.797026634216308594e+00,5.943516540527343750e+01,5.442777633666992188e+01
7.120295715332031250e+01,7.880495452880859375e+01,8.572833251953125000e+01
3.787305068969726562e+01,3.799557495117187500e+01,7.254554748535156250e+01
8.007847595214843750e+01,2.240551710128784180e+00,4.028720474243164062e+01
1.802204132080078125e+01,8.026832580566406250e+01,5.339439392089843750e+01
6.873361968994140625e+01,2.684318351745605469e+01,6.368860626220703125e+01
3.512053680419921875e+01,9.930847930908203125e+01,3.249274826049804688e+01
7.683576965332031250e+01,9.128811645507812500e+01,4.097192382812500000e+01
7.416756439208984375e+01,5.634006500244140625e+00,7.647927093505859375e+01
7.637939453125000000e+01,9.005731201171875000e+01,4.124911117553710938e+01
7.349966430664062500e+01,9.460999488830566406e+00,8.971297454833984375e+01
3.706785964965820312e+01,9.550591278076171875e+01,9.581223297119140625e+01
9.106658935546875000e+01,5.220047760009765625e+01,9.212601470947265625e+01
6.516060638427734375e+01,7.080406951904296875e+01,1.276827049255371094e+01
1.848155784606933594e+01,8.021171569824218750e+01,5.346929931640625000e+01
4.159142303466796875e+01,1.879376411437988281e+01,4.078598499298095703e+00
4.923467636108398438e+01,1.538341617584228516e+01,1.070014667510986328e+01
8.149479866027832031e+00,3.534892272949218750e+01,5.507469558715820312e+01
7.894777679443359375e+01,9.093057250976562500e+01,4.636128234863281250e+01
7.348852539062500000e+01,7.368816375732421875e+01,7.595521545410156250e+01
8.379690551757812500e+01,6.279948806762695312e+01,4.501250457763671875e+01
7.111967468261718750e+01,6.552627563476562500e+01,9.303376007080078125e+01
5.389121246337890625e+01,7.883852386474609375e+01,2.842740058898925781e+01
7.802311706542968750e+01,9.628172302246093750e+01,8.250465393066406250e+00
7.811293792724609375e+01,7.676018524169921875e+01,4.266612625122070312e+01
1.335192012786865234e+01,1.402163028717041016e+01,5.991352081298828125e+01
2.004075431823730469e+01,2.169144821166992188e+01,3.855023574829101562e+01
1.029372406005859375e+01,2.877327346801757812e+01,5.623553085327148438e+01
7.848051452636718750e+01,7.750095367431640625e+01,4.255643463134765625e+01
8.297161865234375000e+01,3.285622024536132812e+01,9.141148567199707031e+00
4.746393585205078125e+01,1.626935386657714844e+01,8.869143486022949219e+00
1.369601535797119141e+01,7.787631988525390625e+01,4.947898101806640625e+01
7.069425201416015625e+01,1.175639533996582031e+01,1.261671543121337891e+01
3.085217475891113281e+01,2.754536437988281250e+01,9.369499969482421875e+01
2.219595146179199219e+01,7.834677124023437500e+01,4.940355300903320312e+01
1.342651653289794922e+01,9.807874298095703125e+01,5.966444778442382812e+01
7.075933074951171875e+01,9.429827880859375000e+01,1.869156265258789062e+01
1.677480697631835938e+01,8.210616302490234375e+01,6.869398498535156250e+01
5.366527938842773438e+01,2.382705879211425781e+01,2.847633743286132812e+01
9.271865081787109375e+01,5.752947998046875000e+01,1.987672328948974609e+00
1.758833694458007812e+01,7.874348449707031250e+01,5.217465972900390625e+01
5.361943721771240234e+00,7.517761993408203125e+01,4.740466690063476562e+01
4.376919555664062500e+01,7.743423461914062500e+01,3.479296875000000000e+01
7.730014801025390625e+01,5.045872497558593750e+01,5.978334426879882812e+01
7.804081726074218750e+01,3.046307563781738281e+01,5.605980300903320312e+01
1.989269065856933594e+01,8.152939605712890625e+01,5.415541076660156250e+01
3.491033172607421875e+01,2.599815559387207031e+01,9.569273376464843750e+01
7.287045288085937500e+01,6.261896514892578125e+01,4.120848464965820312e+01
8.795693969726562500e+01,5.096664810180664062e+01,4.283898830413818359e+00
8.218344879150390625e+01,9.875368499755859375e+01,6.994270324707031250e+01
5.163290023803710938e+01,1.986130714416503906e+01,1.095501232147216797e+01
5.188166046142578125e+01,1.994638633728027344e+01,1.079252433776855469e+01
5.229267120361328125e+01,5.328119754791259766e+00,2.000935745239257812e+01
7.014483642578125000e+01,9.475596618652343750e+01,7.463583374023437500e+01
5.321863937377929688e+01,4.626155090332031250e+01,4.740594100952148438e+01
5.572496414184570312e+01,4.072214508056640625e+01,3.915149688720703125e+01
1.586906719207763672e+01,7.849539184570312500e+01,5.306882858276367188e+01
4.084204483032226562e+01,2.665177822113037109e+00,2.687624549865722656e+01
6.871981048583984375e+01,2.896435499191284180e+00,9.988940429687500000e+01
7.314574432373046875e+01,2.847030448913574219e+01,2.704284667968750000e+01
2.864337682723999023e+00,7.359360504150390625e+01,4.765638732910156250e+01
7.669351959228515625e+01,9.093703460693359375e+01,4.083761215209960938e+01
9.695405006408691406e+00,3.505687332153320312e+01,5.397956848144531250e+01
7.545321655273437500e+01,2.674528694152832031e+01,6.124003982543945312e+01
6.517703247070312500e+01,4.812883758544921875e+01,9.473551177978515625e+01
2.460549163818359375e+01,6.619161224365234375e+01,9.810206413269042969e+00
7.764926910400390625e+01,3.023709297180175781e+01,5.551697921752929688e+01
4.968803405761718750e+00,7.521532440185546875e+01,4.720706176757812500e+01
7.577551269531250000e+01,9.014143371582031250e+01,4.097426605224609375e+01
1.799927330017089844e+01,7.974289703369140625e+01,5.341238021850585938e+01
5.803292465209960938e+01,4.196627426147460938e+01,8.979440307617187500e+01
2.602390098571777344e+01,7.363175201416015625e+01,1.916000747680664062e+01
6.556474304199218750e+01,8.063500213623046875e+01,6.294415283203125000e+01
4.035034656524658203e+00,7.679013824462890625e+01,5.109674072265625000e+01
1.198870277404785156e+01,6.992593383789062500e+01,9.980982208251953125e+01
2.601370620727539062e+01,7.367294311523437500e+01,1.929251670837402344e+01
6.487238311767578125e+01,4.862938880920410156e+00,5.095809102058410645e-01
8.811591339111328125e+01,1.779426693916320801e+00,3.061824417114257812e+01
8.166940307617187500e+01,8.752610206604003906e+00,6.842548370361328125e+01
6.039928054809570312e+01,2.991522789001464844e+01,2.231668472290039062e+01
1.059118080139160156e+01,5.105864715576171875e+01,5.137382125854492188e+01
9.688075256347656250e+01,2.047162628173828125e+01,4.572253417968750000e+01
1.771825599670410156e+01,7.987145996093750000e+01,5.336597442626953125e+01
9.930855560302734375e+01,4.979607391357421875e+01,5.846648025512695312e+01
2.635768890380859375e+01,2.944363403320312500e+01,8.747425079345703125e+01
8.358575439453125000e+01,7.171353149414062500e+01,8.281700897216796875e+01
5.161161804199218750e+01,2.004441833496093750e+01,1.090308856964111328e+01
5.125677108764648438e+01,4.808735370635986328e+00,1.798015785217285156e+01
6.375545501708984375e+01,6.154995918273925781e+00,2.301543426513671875e+01
6.019535064697265625e+01,2.989878654479980469e+01,2.192679405212402344e+01
6.916195678710937500e+01,8.171115112304687500e+01,8.753805541992187500e+01
6.925683593750000000e+01,8.143140411376953125e+01,8.731125640869140625e+01
8.453433990478515625e+00,3.356268310546875000e+01,5.307384109497070312e+01
4.110437393188476562e+01,2.549888372421264648e+00,2.693216323852539062e+01
9.321177482604980469e+00,3.512253570556640625e+01,5.456554031372070312e+01
1.599395275115966797e+01,8.256634521484375000e+01,6.448060607910156250e+01
1.714598655700683594e+01,7.901206970214843750e+01,4.778946685791015625e+01
3.412293243408203125e+01,6.655101776123046875e+01,9.231387138366699219e+00
6.933980560302734375e+01,6.483538818359375000e+01,9.689185333251953125e+01
7.576039886474609375e+01,4.221984481811523438e+01,1.382628345489501953e+01
1.024542570114135742e+00,4.237703704833984375e+01,9.681355285644531250e+01
8.325487518310546875e+01,3.058443546295166016e+00,5.803633880615234375e+01
1.049616146087646484e+01,8.141258239746093750e+01,5.544561386108398438e+01
5.793456649780273438e+01,4.218035888671875000e+01,8.978491973876953125e+01
8.531280517578125000e+01,8.263552093505859375e+01,3.910642623901367188e+01
3.780178451538085938e+01,7.511010742187500000e+01,3.003702926635742188e+01
8.534857940673828125e+01,4.752674484252929688e+01,8.229385375976562500e+00
7.986502838134765625e+01,9.451674652099609375e+01,4.616617584228515625e+01
6.778305053710937500e+00,7.623501586914062500e+01,4.823548126220703125e+01
5.346095657348632812e+01,5.294999122619628906e+00,2.004929542541503906e+01
7.259888458251953125e+01,6.291329956054687500e+01,4.116170501708984375e+01
5.953112792968750000e+01,4.107066726684570312e+01,3.750133514404296875e+01
7.756300354003906250e+01,7.848181915283203125e+01,4.424029159545898438e+01
8.207125854492187500e+01,1.865110397338867188e+00,4.693018722534179688e+01
4.868190288543701172e+00,7.648441314697265625e+01,4.742615509033203125e+01
3.818206024169921875e+01,3.801551818847656250e+01,7.262171173095703125e+01
1.549724483489990234e+01,7.826348876953125000e+01,5.286792373657226562e+01
3.954563140869140625e+01,2.116801834106445312e+01,5.531897068023681641e+00
9.537626647949218750e+01,6.626144409179687500e+01,3.495089721679687500e+01
6.003742599487304688e+01,2.753277969360351562e+01,2.365398979187011719e+01
