# x,y,z,SM,Metal,u_minus_r
4.469074726104736328e+00,2.296714210510253906e+01,6.933338165283203125e+01,1.490039552000000000e+09,1.692594587802886963e-02,2.287366867065429688e+00
5.799829101562500000e+01,3.394983673095703125e+01,2.106839179992675781e+01,1.577734528000000000e+09,1.399543881416320801e-02,2.238861083984375000e+00
1.704444122314453125e+01,7.919257354736328125e+01,4.787973022460937500e+01,2.155105280000000000e+09,2.148964442312717438e-02,2.361885070800781250e+00
5.681633949279785156e+00,7.513819122314453125e+01,4.768350982666015625e+01,1.186905216000000000e+09,1.035164203494787216e-02,2.205481529235839844e+00
1.555119705200195312e+01,7.834213256835937500e+01,5.278176498413085938e+01,1.730705024000000000e+09,1.567113958299160004e-02,2.310173034667968750e+00
8.531954956054687500e+01,4.629747009277343750e+01,5.756004333496093750e+01,1.105412736000000000e+09,8.758513256907463074e-03,2.054461479187011719e+00
8.880124664306640625e+01,7.346658325195312500e+01,8.126160430908203125e+01,1.992056064000000000e+09,2.238517254590988159e-02,2.428871154785156250e+00
9.218827247619628906e+00,3.465505599975585938e+01,5.450055694580078125e+01,1.479981440000000000e+09,1.400150265544652939e-02,2.280736923217773438e+00
8.217021942138671875e+01,1.324542427062988281e+01,5.753172302246093750e+01,1.783042688000000000e+09,1.331689115613698959e-02,2.279498100280761719e+00
7.992565155029296875e+01,9.455444335937500000e+01,4.611850357055664062e+01,2.425000960000000000e+09,2.143826149404048920e-02,2.402315139770507812e+00
3.729407882690429688e+01,4.498024368286132812e+01,9.764668273925781250e+01,1.677975936000000000e+09,1.669680513441562653e-02,2.327556610107421875e+00
5.857802391052246094e+00,7.575178527832031250e+01,4.728651428222656250e+01,2.980000000000000000e+09,1.816049404442310333e-02,2.387310028076171875e+00
1.097171592712402344e+01,8.133718872070312500e+01,5.479827117919921875e+01,6.925368832000000000e+09,3.773233667016029358e-02,2.771349906921386719e+00
7.671614837646484375e+01,6.173356628417968750e+01,7.128442382812500000e+01,2.549992192000000000e+09,2.646473981440067291e-02,2.517403602600097656e+00
5.245647048950195312e+01,5.508590698242187500e+00,2.010301399230957031e+01,1.943918720000000000e+09,1.381609402596950531e-02,2.295161247253417969e+00
2.172537422180175781e+01,7.844230651855468750e+01,4.945129776000976562e+01,1.459960576000000000e+09,1.054681185632944107e-02,2.195800781250000000e+00
6.863644409179687500e+01,7.250426483154296875e+01,3.635643386840820312e+01,2.784178432000000000e+09,2.051516436040401459e-02,2.391395568847656250e+00
2.634970092773437500e+01,2.890997123718261719e+01,8.735300445556640625e+01,1.731702144000000000e+09,1.257137488573789597e-02,2.223390579223632812e+00
8.219802093505859375e+01,1.376118659973144531e+01,5.794759368896484375e+01,2.752706816000000000e+09,1.997191458940505981e-02,2.397145271301269531e+00
6.605650329589843750e+01,5.404887771606445312e+01,8.326405334472656250e+01,1.930806016000000000e+09,2.049031294882297516e-02,2.402690887451171875e+00
5.152111434936523438e+01,5.367309570312500000e+00,1.930308914184570312e+01,1.110842880000000000e+09,1.384007930755615234e-02,2.262763023376464844e+00
3.305334854125976562e+01,6.653443145751953125e+01,9.191619873046875000e+00,1.596870400000000000e+09,1.345373783260583878e-02,2.269434928894042969e+00
7.274158477783203125e+01,4.772970962524414062e+01,3.646425628662109375e+01,2.107682688000000000e+09,2.139517664909362793e-02,2.055753707885742188e+00
5.884093856811523438e+01,8.991486358642578125e+01,4.252320098876953125e+01,1.080991232000000000e+09,1.140920538455247879e-02,2.186926841735839844e+00
5.205701065063476562e+01,4.837379932403564453e+00,1.983606529235839844e+01,1.345583232000000000e+09,1.272052340209484100e-02,2.246409416198730469e+00
6.151668548583984375e+01,3.374996185302734375e+01,2.045061111450195312e+01,1.404216576000000000e+09,1.416407711803913116e-02,2.260389328002929688e+00
5.884123229980468750e+01,4.173660278320312500e+01,3.803896713256835938e+01,1.210619904000000000e+09,1.499593444168567657e-02,2.292127609252929688e+00
5.819725036621093750e+00,7.546127319335937500e+01,4.760141754150390625e+01,1.843018368000000000e+09,1.189655810594558716e-02,2.253794670104980469e+00
1.803388214111328125e+01,7.969493865966796875e+01,5.302979660034179688e+01,1.055492160000000000e+09,9.561906568706035614e-03,2.177973747253417969e+00
2.389387607574462891e+00,5.448655319213867188e+01,5.729670715332031250e+01,1.081616256000000000e+09,1.205400284379720688e-02,2.230248451232910156e+00
5.822936630249023438e+01,4.189323806762695312e+01,8.928099060058593750e+01,1.287728384000000000e+09,9.488604962825775146e-03,2.164596557617187500e+00
6.199274826049804688e+01,3.384084320068359375e+01,2.050535011291503906e+01,2.193710080000000000e+09,1.619877852499485016e-02,2.333345413208007812e+00
8.711296081542968750e+01,6.525775146484375000e+01,5.853356170654296875e+01,1.231976320000000000e+09,1.429544109851121902e-02,2.268596649169921875e+00
5.271007156372070312e+01,4.518771171569824219e+00,2.021018409729003906e+01,1.053779392000000000e+09,1.169101893901824951e-02,2.194449424743652344e+00
5.412117385864257812e+01,9.635584259033203125e+01,2.039115524291992188e+01,2.132354432000000000e+09,1.639668643474578857e-02,2.286033630371093750e+00
6.750592041015625000e+01,3.081784820556640625e+01,2.399772453308105469e+01,1.284132736000000000e+09,9.850386530160903931e-03,2.238064765930175781e+00
6.321344852447509766e+00,7.593363952636718750e+01,4.773988342285156250e+01,3.482326016000000000e+09,2.121290192008018494e-02,2.412577629089355469e+00
7.146758556365966797e+00,3.983027648925781250e+01,8.303778839111328125e+01,4.949251584000000000e+09,2.582455240190029144e-02,2.557160377502441406e+00
8.884749603271484375e+01,7.341525268554687500e+01,8.162215423583984375e+01,1.125796608000000000e+09,9.457640349864959717e-03,2.190505981445312500e+00
7.102450561523437500e+01,6.569527435302734375e+01,9.304600524902343750e+01,1.776956416000000000e+09,1.566663756966590881e-02,2.269895553588867188e+00
1.097137355804443359e+01,8.125463104248046875e+01,5.487137603759765625e+01,6.583655424000000000e+09,2.235286124050617218e-02,2.549879074096679688e+00
8.271765136718750000e+01,8.832262039184570312e+00,5.672287750244140625e+01,2.821360128000000000e+09,1.946024969220161438e-02,2.391828536987304688e+00
1.055322837829589844e+01,8.293939971923828125e+01,5.462133026123046875e+01,1.123899136000000000e+09,1.388363540172576904e-02,2.224817276000976562e+00
2.646300315856933594e+01,2.932465934753417969e+01,8.753430175781250000e+01,2.453555456000000000e+09,2.032852359116077423e-02,2.392701148986816406e+00
9.182586669921875000e+00,3.536776733398437500e+01,5.466579055786132812e+01,2.768449536000000000e+09,2.145758084952831268e-02,2.426742553710937500e+00
9.544616699218750000e+01,6.618887329101562500e+01,3.467182540893554688e+01,2.873360640000000000e+09,2.035853452980518341e-02,2.387173652648925781e+00
7.636096954345703125e+01,6.160385131835937500e+01,7.138781738281250000e+01,2.631584768000000000e+09,1.860280893743038177e-02,2.353775978088378906e+00
1.130100631713867188e+01,8.127745056152343750e+01,5.447705841064453125e+01,1.184080128000000000e+09,9.633957408368587494e-03,2.191784858703613281e+00
8.702354431152343750e+01,6.963558197021484375e+01,1.298613357543945312e+01,5.721595392000000000e+09,2.742533758282661438e-02,2.555534362792968750e+00
9.902214050292968750e+01,7.201617431640625000e+01,4.887609481811523438e+01,3.036981248000000000e+09,2.149560675024986267e-02,2.413305282592773438e+00
7.787289428710937500e+01,7.699226379394531250e+01,4.220211029052734375e+01,3.071209216000000000e+09,2.054591104388237000e-02,2.406708717346191406e+00
9.458289146423339844e+00,3.534060287475585938e+01,5.365054321289062500e+01,2.157072384000000000e+09,1.873314380645751953e-02,2.324210166931152344e+00
5.421518707275390625e+01,3.598408126831054688e+01,3.421051788330078125e+01,3.323280896000000000e+09,1.958941295742988586e-02,2.385822296142578125e+00
9.201596260070800781e+00,3.481728363037109375e+01,5.458971023559570312e+01,1.174079616000000000e+09,1.032692193984985352e-02,2.156231880187988281e+00
5.407569885253906250e+01,3.589649200439453125e+01,3.442370986938476562e+01,1.780094848000000000e+09,1.579129509627819061e-02,2.321733474731445312e+00
5.947474288940429688e+01,1.445399761199951172e+01,2.360653305053710938e+01,1.968524416000000000e+09,1.556138321757316589e-02,2.266165733337402344e+00
1.418656921386718750e+01,6.682431793212890625e+01,1.443527102470397949e+00,1.047264320000000000e+09,1.098516024649143219e-02,2.209696769714355469e+00
9.349367141723632812e+00,3.497271728515625000e+01,5.439404678344726562e+01,3.130029824000000000e+09,2.049194648861885071e-02,2.352478981018066406e+00
1.802066230773925781e+01,7.972752380371093750e+01,5.340737152099609375e+01,1.182659072000000000e+09,1.003372948616743088e-02,2.174221038818359375e+00
1.340311813354492188e+01,7.783042907714843750e+01,4.600197982788085938e+01,4.734435328000000000e+09,2.609773725271224976e-02,2.532250404357910156e+00
5.313049697875976562e+01,1.033149242401123047e+00,4.892188072204589844e+00,2.490807040000000000e+09,1.721332967281341553e-02,2.247976303100585938e+00
7.689514923095703125e+01,9.066325378417968750e+01,4.151605606079101562e+01,1.050425984000000000e+09,7.999788969755172729e-03,2.125462532043457031e+00
1.424964904785156250e+01,7.533345794677734375e+01,2.658983802795410156e+01,1.956524416000000000e+09,1.991462893784046173e-02,2.300298690795898438e+00
5.375851440429687500e+01,9.119828033447265625e+01,3.626506423950195312e+01,1.204025728000000000e+09,1.182576734572649002e-02,2.178442955017089844e+00
5.159807968139648438e+01,1.959816741943359375e+01,1.068300724029541016e+01,1.162271104000000000e+09,1.103949826210737228e-02,2.176974296569824219e+00
1.778027915954589844e+01,8.178997802734375000e+01,6.125943374633789062e+01,1.537339264000000000e+09,1.406815368682146072e-02,2.271411895751953125e+00
1.584820270538330078e+01,7.881880950927734375e+01,5.269318008422851562e+01,1.920783360000000000e+09,1.095175556838512421e-02,2.178260803222656250e+00
5.303596496582031250e+01,1.023485422134399414e+00,4.766026496887207031e+00,1.517361536000000000e+09,1.646084338426589966e-02,2.284790039062500000e+00
5.266778945922851562e+00,7.528629302978515625e+01,4.759230041503906250e+01,1.840307328000000000e+09,1.454144343733787537e-02,2.295307159423828125e+00
7.870232391357421875e+01,4.835430145263671875e+01,5.797467422485351562e+01,1.738642944000000000e+09,1.718288660049438477e-02,2.207290649414062500e+00
3.263239288330078125e+01,7.688485717773437500e+01,4.715878677368164062e+01,1.170651520000000000e+09,1.388818677514791489e-02,2.218970298767089844e+00
3.498777389526367188e+01,7.820137786865234375e+01,6.246232223510742188e+01,1.220700160000000000e+09,1.301684044301509857e-02,2.230023384094238281e+00
8.683137512207031250e+01,6.961741638183593750e+01,1.294377040863037109e+01,1.610324352000000000e+09,1.725875958800315857e-02,2.334732055664062500e+00
7.338542175292968750e+01,9.273196220397949219e+00,8.957997894287109375e+01,3.448485120000000000e+09,2.508071064949035645e-02,2.342195510864257812e+00
5.776963424682617188e+01,8.067585945129394531e+00,1.946564865112304688e+01,4.391974400000000000e+09,2.984309941530227661e-02,1.935007095336914062e+00
3.549831628799438477e+00,5.715416717529296875e+01,5.552040100097656250e+01,7.343214080000000000e+09,2.058921940624713898e-02,2.536947250366210938e+00
2.664020729064941406e+01,2.923320770263671875e+01,8.752371215820312500e+01,2.217273088000000000e+09,1.186428498476743698e-02,2.130744934082031250e+00
1.387655973434448242e+00,4.262833786010742188e+01,9.614405822753906250e+01,1.712114176000000000e+09,1.853564381599426270e-02,2.339438438415527344e+00
8.496421813964843750e+01,4.748849487304687500e+01,7.969170093536376953e+00,1.452400128000000000e+09,1.454999577254056931e-02,2.254200935363769531e+00
9.261592102050781250e+01,5.826855087280273438e+01,2.847377538681030273e+00,2.635758336000000000e+09,2.305240370333194733e-02,2.407752037048339844e+00
7.760743713378906250e+01,5.020362091064453125e+01,5.978914260864257812e+01,1.675296384000000000e+09,1.259921398013830185e-02,2.214684486389160156e+00
5.280147552490234375e+01,5.077117919921875000e+00,2.044769287109375000e+01,1.930460032000000000e+09,1.629484631121158600e-02,2.323470115661621094e+00
7.619387054443359375e+01,8.928318023681640625e+01,4.179598617553710938e+01,2.083397760000000000e+09,2.125895954668521881e-02,2.427911758422851562e+00
3.769005203247070312e+01,8.829073333740234375e+01,4.380028915405273438e+01,1.784000000000000000e+09,1.594796963036060333e-02,2.282263755798339844e+00
8.558418273925781250e+01,8.217257690429687500e+01,3.883947753906250000e+01,1.018851008000000000e+09,9.331459179520606995e-03,2.145809173583984375e+00
9.300788116455078125e+01,3.747526550292968750e+01,6.062861251831054688e+01,1.617556480000000000e+09,1.755637675523757935e-02,2.307206153869628906e+00
5.227643966674804688e+01,4.781405448913574219e+00,2.078811454772949219e+01,1.510465536000000000e+09,1.278221979737281799e-02,2.195143699645996094e+00
5.775244235992431641e+00,7.543163299560546875e+01,4.742937088012695312e+01,1.854455808000000000e+09,1.296024117618799210e-02,2.249045372009277344e+00
2.854118919372558594e+01,7.823910522460937500e+01,5.968015670776367188e+01,1.832787584000000000e+09,1.991606317460536957e-02,2.353098869323730469e+00
7.519244384765625000e+01,2.648188781738281250e+01,6.096737670898437500e+01,1.536363904000000000e+09,1.406850386410951614e-02,2.142722129821777344e+00
7.997454071044921875e+01,1.992058515548706055e+00,4.014836883544921875e+01,1.856734720000000000e+09,1.488309074193239212e-02,2.315848350524902344e+00
5.427595138549804688e+01,9.603763580322265625e+01,1.990756797790527344e+01,1.676551808000000000e+09,1.434254832565784454e-02,2.270352363586425781e+00
6.496009826660156250e+01,8.178836822509765625e+01,5.722243118286132812e+01,2.674764032000000000e+09,2.251994051039218903e-02,2.392598152160644531e+00
6.321409702301025391e+00,5.239873504638671875e+01,5.044384384155273438e+01,1.106028672000000000e+09,1.342911180108785629e-02,2.236296653747558594e+00
7.738597869873046875e+01,5.030801773071289062e+01,5.978564071655273438e+01,4.819999232000000000e+09,3.304111957550048828e-02,2.606858253479003906e+00
5.242003631591796875e+01,5.002828121185302734e+00,1.999261665344238281e+01,1.274312832000000000e+09,1.425266172736883163e-02,2.272874832153320312e+00
5.233495330810546875e+01,4.675765514373779297e+00,1.977689552307128906e+01,1.577727744000000000e+09,1.066921558231115341e-02,2.218028068542480469e+00
8.519276428222656250e+01,8.255049133300781250e+01,3.900465774536132812e+01,1.178481536000000000e+09,1.628136821091175079e-02,2.297312736511230469e+00
6.819948577880859375e+01,3.069545507431030273e+00,9.840901184082031250e+01,2.929197824000000000e+09,1.967108994722366333e-02,2.400703430175781250e+00
5.774593353271484375e+00,7.563826751708984375e+01,4.748292160034179688e+01,8.034887168000000000e+09,3.390393406152725220e-02,2.713056564331054688e+00
6.505724906921386719e+00,7.602090454101562500e+01,4.743821716308593750e+01,1.362562304000000000e+09,1.089251600205898285e-02,2.229207038879394531e+00
7.992329406738281250e+01,1.489980578422546387e+00,4.027054977416992188e+01,1.507459840000000000e+09,1.077676936984062195e-02,2.179899215698242188e+00
1.617619705200195312e+01,7.845224761962890625e+01,5.350343322753906250e+01,1.332099584000000000e+09,9.345483034849166870e-03,2.173746109008789062e+00
7.073902130126953125e+01,3.677129364013671875e+01,3.375401306152343750e+01,6.735420928000000000e+09,3.002314269542694092e-02,2.596803665161132812e+00
2.366066932678222656e+00,6.328971099853515625e+01,8.949491882324218750e+01,1.721559424000000000e+09,1.464449521154165268e-02,2.247676849365234375e+00
5.826081466674804688e+01,8.292142868041992188e+00,1.942198181152343750e+01,2.074649088000000000e+09,1.487108692526817322e-02,2.272440910339355469e+00
8.958081245422363281e+00,3.444563674926757812e+01,5.454362869262695312e+01,1.532667520000000000e+09,1.144167128950357437e-02,2.208170890808105469e+00
