# x,y,z,SM,Metal,u_minus_r,g_minus_r
5.156565856933593750e+01,5.158792495727539062e+00,1.994953346252441406e+01,2.277125632000000000e+09,9.380134753882884979e-03,2.181047439575195312e+00,6.931362152099609375e-01
9.681961059570312500e+01,7.009220123291015625e+01,2.897075653076171875e+01,1.006297472000000000e+09,1.113950181752443314e-02,2.191143035888671875e+00,7.015609741210937500e-01
7.964472961425781250e+01,4.294245147705078125e+01,5.540332412719726562e+01,3.285290240000000000e+09,1.884810812771320343e-02,1.876857757568359375e+00,5.958290100097656250e-01
1.333842182159423828e+01,6.094451141357421875e+01,4.999570846557617188e+01,1.664450176000000000e+09,1.497231051325798035e-02,2.009071350097656250e+00,6.238212585449218750e-01
7.604531097412109375e+01,8.925771331787109375e+01,4.175922775268554688e+01,5.293505024000000000e+09,2.180853486061096191e-02,2.435527801513671875e+00,7.804031372070312500e-01
5.177679824829101562e+01,5.488024950027465820e-01,4.457887649536132812e+00,4.701884928000000000e+09,3.486830741167068481e-02,1.380220413208007812e+00,4.590015411376953125e-01
5.216013336181640625e+01,5.302408218383789062e+00,2.034918212890625000e+01,1.127212288000000000e+09,7.799564860761165619e-03,2.089726448059082031e+00,6.682968139648437500e-01
1.113092136383056641e+01,7.650678253173828125e+01,5.987014007568359375e+01,2.247663360000000000e+09,1.495709083974361420e-02,1.615360260009765625e+00,5.168819427490234375e-01
3.658615112304687500e+01,7.583997344970703125e+01,4.483768463134765625e+01,2.133754496000000000e+09,1.556725520640611649e-02,2.249668121337890625e+00,7.167873382568359375e-01
9.878614044189453125e+01,5.853717422485351562e+01,9.178493499755859375e+01,1.052817472000000000e+09,1.297806017100811005e-02,1.723791122436523438e+00,4.991321563720703125e-01
4.687718963623046875e+01,9.778746795654296875e+01,9.394693374633789062e+00,1.068154176000000000e+09,1.286441553384065628e-02,2.243909835815429688e+00,7.170333862304687500e-01
8.082970428466796875e+01,8.357343673706054688e+00,6.842786407470703125e+01,2.810297344000000000e+09,1.745380833745002747e-02,1.205823898315429688e+00,3.519115447998046875e-01
3.092189598083496094e+01,1.077678680419921875e+01,1.190195751190185547e+01,1.789262336000000000e+09,1.482333894819021225e-02,2.258207321166992188e+00,7.209053039550781250e-01
6.574031829833984375e+01,6.806845855712890625e+01,1.480826854705810547e+01,4.066463744000000000e+09,1.874009147286415100e-02,2.029893875122070312e+00,6.600303649902343750e-01
3.637132263183593750e+01,8.579308319091796875e+01,8.730188751220703125e+01,1.392911616000000000e+09,1.426040008664131165e-02,1.220230102539062500e+00,3.888988494873046875e-01
8.314857482910156250e+01,8.433832550048828125e+01,5.407901382446289062e+01,2.873860608000000000e+09,2.003565430641174316e-02,1.730302810668945312e+00,5.347232818603515625e-01
6.446304321289062500e+01,4.622713088989257812e+01,3.946840286254882812e+01,1.015618880000000000e+09,1.287830434739589691e-02,9.494495391845703125e-01,2.713394165039062500e-01
1.306353378295898438e+01,9.838082885742187500e+01,5.942800521850585938e+01,1.085414912000000000e+09,1.020561251789331436e-02,2.193053245544433594e+00,7.052536010742187500e-01
7.704959869384765625e+01,9.080347442626953125e+01,4.165417098999023438e+01,1.350983680000000000e+09,1.198284700512886047e-02,2.236180305480957031e+00,7.197055816650390625e-01
8.960026550292968750e+01,4.254821395874023438e+01,9.449351501464843750e+01,3.921726720000000000e+09,2.066843211650848389e-02,2.390958786010742188e+00,7.617893218994140625e-01
7.587824249267578125e+01,8.824732971191406250e+01,4.098654937744140625e+01,1.763664768000000000e+09,1.421875040978193283e-02,2.267299652099609375e+00,7.214107513427734375e-01
1.802907371520996094e+01,8.014431762695312500e+01,5.322892761230468750e+01,1.080140416000000000e+09,8.990826085209846497e-03,2.174709320068359375e+00,6.976165771484375000e-01
2.815628051757812500e+00,5.475580596923828125e+01,5.720438003540039062e+01,2.576890112000000000e+09,1.658891141414642334e-02,1.473800659179687500e+00,4.655723571777343750e-01
7.903823089599609375e+01,4.828295516967773438e+01,5.758453369140625000e+01,1.443250048000000000e+09,1.567613705992698669e-02,2.258859634399414062e+00,7.249469757080078125e-01
5.642776870727539062e+01,4.409620285034179688e+01,8.430710601806640625e+01,1.969991936000000000e+09,1.361716166138648987e-02,1.542562484741210938e+00,4.714717864990234375e-01
1.356734561920166016e+01,7.795964813232421875e+01,4.588003158569335938e+01,5.218013696000000000e+09,2.529287524521350861e-02,2.457719802856445312e+00,7.871475219726562500e-01
5.260380554199218750e+01,5.155358791351318359e+00,2.016915893554687500e+01,4.604534272000000000e+09,1.873626559972763062e-02,2.381086349487304688e+00,7.623901367187500000e-01
5.803258895874023438e+01,4.259578323364257812e+01,8.695355224609375000e+01,2.509600000000000000e+09,1.680899225175380707e-02,2.118087768554687500e+00,6.771583557128906250e-01
5.076858139038085938e+01,5.572366333007812500e+01,2.667467498779296875e+01,2.068199936000000000e+09,1.479316782206296921e-02,9.936752319335937500e-01,2.734184265136718750e-01
3.631477355957031250e+01,7.702177429199218750e+01,6.228018569946289062e+01,1.333123584000000000e+09,1.090979110449552536e-02,2.178480148315429688e+00,7.002201080322265625e-01
5.811906051635742188e+01,8.370486450195312500e+01,2.560336685180664062e+01,1.760995840000000000e+09,1.497245300561189651e-02,1.282068252563476562e+00,3.758735656738281250e-01
3.092082595825195312e+01,1.073270988464355469e+01,1.205367374420166016e+01,4.478548480000000000e+09,2.952342852950096130e-02,2.537061691284179688e+00,8.129806518554687500e-01
5.054179382324218750e+01,5.794891738891601562e+01,1.036898040771484375e+01,1.411200000000000000e+09,1.528902351856231689e-02,2.032296180725097656e+00,6.763744354248046875e-01
8.486091613769531250e+01,4.656369400024414062e+01,8.848373413085937500e+00,1.287390336000000000e+09,1.045983284711837769e-02,2.017762184143066406e+00,6.126270294189453125e-01
8.571867370605468750e+01,4.589381694793701172e+00,3.557610702514648438e+01,2.785881344000000000e+09,1.593574136495590210e-02,2.063678741455078125e+00,6.581230163574218750e-01
6.143480300903320312e+01,3.322073364257812500e+01,2.028896713256835938e+01,1.776335744000000000e+09,1.080714538693428040e-02,2.222362518310546875e+00,7.136287689208984375e-01
2.386833763122558594e+01,9.705391693115234375e+01,3.689383697509765625e+01,3.816873984000000000e+09,2.058320678770542145e-02,1.185501098632812500e+00,3.457031250000000000e-01
7.223394012451171875e+01,2.874216079711914062e+01,2.647301101684570312e+01,1.331246848000000000e+09,7.694725878536701202e-03,2.125545501708984375e+00,6.840209960937500000e-01
4.081229400634765625e+01,2.749874305725097656e+01,4.646561431884765625e+01,1.626625152000000000e+09,1.397955603897571564e-02,1.883674621582031250e+00,5.980663299560546875e-01
5.392937088012695312e+01,4.316464233398437500e+01,4.421074295043945312e+01,1.031377664000000000e+09,1.373933348804712296e-02,1.393913269042968750e+00,4.090919494628906250e-01
4.696257781982421875e+01,9.764924621582031250e+01,9.386987686157226562e+00,1.180212992000000000e+09,1.299596857279539108e-02,2.184433937072753906e+00,6.931362152099609375e-01
5.219510650634765625e+01,8.796934127807617188e+00,2.709569740295410156e+01,1.985974016000000000e+09,1.792487315833568573e-02,1.495824813842773438e+00,4.972629547119140625e-01
3.615786075592041016e+00,5.716400527954101562e+01,5.553091812133789062e+01,4.038465536000000000e+09,2.377901226282119751e-02,2.303442001342773438e+00,7.191505432128906250e-01
7.332684326171875000e+01,6.132585906982421875e+01,1.112907600402832031e+01,1.264840576000000000e+09,1.781280711293220520e-02,1.582967758178710938e+00,4.904232025146484375e-01
1.373969459533691406e+01,7.781752014160156250e+01,4.856165313720703125e+01,1.090512384000000000e+09,8.837380446493625641e-03,2.110421180725097656e+00,6.751651763916015625e-01
6.070640945434570312e+01,3.302410125732421875e+01,2.032255363464355469e+01,1.449489408000000000e+09,1.156339794397354126e-02,7.620697021484375000e-01,1.265754699707031250e-01
9.402688980102539062e+00,6.738985443115234375e+01,9.543526458740234375e+01,2.201075968000000000e+09,1.703641377389431000e-02,1.691066741943359375e+00,5.767917633056640625e-01
8.780251502990722656e+00,3.511775207519531250e+01,5.520992660522460938e+01,1.060852032000000000e+09,1.184262894093990326e-02,2.221515655517578125e+00,7.094211578369140625e-01
5.661312866210937500e+01,3.578936386108398438e+01,6.213381576538085938e+01,2.426592000000000000e+09,1.601123064756393433e-02,2.023860931396484375e+00,6.741237640380859375e-01
5.500072860717773438e+01,3.444447326660156250e+01,3.016022109985351562e+01,1.549975680000000000e+09,1.462733745574951172e-02,2.204062461853027344e+00,7.011356353759765625e-01
1.577209568023681641e+01,8.080446624755859375e+01,5.917827224731445312e+01,3.452915456000000000e+09,1.960302516818046570e-02,1.520078659057617188e+00,5.197792053222656250e-01
6.775671386718750000e+01,3.287141084671020508e+00,9.876445770263671875e+01,7.167625216000000000e+09,2.670694328844547272e-02,2.489955902099609375e+00,7.954959869384765625e-01
6.148088836669921875e+01,3.323843002319335938e+01,2.019043350219726562e+01,4.146333440000000000e+09,2.164262905716896057e-02,2.411314010620117188e+00,7.719306945800781250e-01
8.826847076416015625e+01,4.631118392944335938e+01,8.372930908203125000e+01,2.536909312000000000e+09,1.752082444727420807e-02,1.167161941528320312e+00,3.577766418457031250e-01
6.933216094970703125e+01,8.166851806640625000e+01,8.748161315917968750e+01,1.385188992000000000e+09,1.273108553141355515e-02,2.229377746582031250e+00,7.151069641113281250e-01
5.209579086303710938e+01,9.336529541015625000e+01,2.758625984191894531e+01,1.944732416000000000e+09,1.247261185199022293e-02,1.489921569824218750e+00,4.535522460937500000e-01
3.659106826782226562e+01,6.986219024658203125e+01,1.201857376098632812e+01,3.108983296000000000e+09,1.751708984375000000e-02,1.153787612915039062e+00,2.862033843994140625e-01
9.077399253845214844e+00,3.502809143066406250e+01,5.453590011596679688e+01,6.361869824000000000e+09,2.181783318519592285e-02,2.493331909179687500e+00,7.971878051757812500e-01
2.612727928161621094e+01,7.812824249267578125e+01,4.835843276977539062e+01,3.298781184000000000e+09,1.481926627457141876e-02,1.454195022583007812e+00,4.557056427001953125e-01
7.137777709960937500e+01,5.118992805480957031e+00,8.866632080078125000e+01,4.497764864000000000e+09,2.244083397090435028e-02,1.625112533569335938e+00,5.599842071533203125e-01
8.709973144531250000e+01,6.525761413574218750e+01,5.816353607177734375e+01,1.305130880000000000e+09,1.352203916758298874e-02,2.264815330505371094e+00,7.271671295166015625e-01
9.940614318847656250e+01,5.419430160522460938e+01,9.270835876464843750e+01,1.312347008000000000e+09,1.597474701702594757e-02,1.327737808227539062e+00,3.509616851806640625e-01
7.842730712890625000e+01,7.740286254882812500e+01,4.293653869628906250e+01,3.592325632000000000e+09,1.533386390656232834e-02,2.295391082763671875e+00,7.317981719970703125e-01
1.356733512878417969e+01,7.880722808837890625e+01,5.395137786865234375e+01,1.290311552000000000e+09,1.139841228723526001e-02,2.226927757263183594e+00,7.145309448242187500e-01
7.707050323486328125e+01,2.388183403015136719e+01,7.248548889160156250e+01,1.080258944000000000e+09,1.160927023738622665e-02,2.122585296630859375e+00,6.611843109130859375e-01
7.945455932617187500e+01,4.291413879394531250e+01,5.539686203002929688e+01,1.750639616000000000e+09,1.396162062883377075e-02,2.200959205627441406e+00,7.001361846923828125e-01
2.446357154846191406e+01,6.601798248291015625e+01,9.894372940063476562e+00,1.044066368000000000e+09,1.181061752140522003e-02,2.221565246582031250e+00,7.166042327880859375e-01
4.210317230224609375e+01,7.147023010253906250e+01,4.556841659545898438e+01,1.500502656000000000e+09,1.584878750145435333e-02,1.967344284057617188e+00,6.282272338867187500e-01
4.944486236572265625e+01,3.681317520141601562e+01,5.079227447509765625e+01,2.853982464000000000e+09,1.711897365748882294e-02,2.255968093872070312e+00,7.119140625000000000e-01
8.228334045410156250e+01,1.327737331390380859e+01,5.783245468139648438e+01,4.656201216000000000e+09,1.910506747663021088e-02,2.385204315185546875e+00,7.660331726074218750e-01
8.358106231689453125e+01,2.433294105529785156e+01,4.235671615600585938e+01,1.466079104000000000e+09,1.501378044486045837e-02,1.172630310058593750e+00,3.412151336669921875e-01
7.364423370361328125e+01,3.240624237060546875e+01,3.661552047729492188e+01,5.255629312000000000e+09,2.319250628352165222e-02,2.347690582275390625e+00,7.405948638916015625e-01
3.750015258789062500e+01,5.753905487060546875e+01,2.593267202377319336e+00,1.001914496000000000e+09,1.213222183287143707e-02,1.605813980102539062e+00,4.849948883056640625e-01
2.187389755249023438e+01,7.851969146728515625e+01,4.951941680908203125e+01,1.179609344000000000e+09,9.562190622091293335e-03,2.156908035278320312e+00,6.960239410400390625e-01
8.518617248535156250e+01,4.739960861206054688e+01,2.266860580444335938e+01,1.392449920000000000e+09,1.203983742743730545e-02,2.206341743469238281e+00,7.104930877685546875e-01
2.967732191085815430e+00,7.376441192626953125e+01,4.761681365966796875e+01,1.030111808000000000e+09,1.305462419986724854e-02,2.170728683471679688e+00,7.010059356689453125e-01
8.189385986328125000e+01,6.551169586181640625e+01,2.646797561645507812e+01,1.607456768000000000e+09,1.062294654548168182e-02,1.099206924438476562e+00,2.569351196289062500e-01
1.246121788024902344e+01,7.789074707031250000e+01,4.471343612670898438e+01,1.863149056000000000e+09,1.403300091624259949e-02,2.266817092895507812e+00,7.266921997070312500e-01
5.083999633789062500e+01,9.188980865478515625e+01,6.094868469238281250e+01,1.574829696000000000e+09,1.455112360417842865e-02,2.241917610168457031e+00,7.245159149169921875e-01
4.711532211303710938e+01,7.926155853271484375e+01,1.046576499938964844e+01,3.173156096000000000e+09,1.630403287708759308e-02,1.879148483276367188e+00,5.708847045898437500e-01
8.149215698242187500e+01,6.283695220947265625e+01,6.469324493408203125e+01,1.156215040000000000e+09,1.103799883276224136e-02,2.163169860839843750e+00,7.010955810546875000e-01
5.660777091979980469e+00,7.561273193359375000e+01,4.754497528076171875e+01,6.974597632000000000e+09,2.058993279933929443e-02,2.476655960083007812e+00,7.924537658691406250e-01
8.378656005859375000e+01,9.938728809356689453e-01,5.839757919311523438e+01,2.810491648000000000e+09,1.537336874753236771e-02,2.319744110107421875e+00,7.458667755126953125e-01
6.612689208984375000e+01,5.421251678466796875e+01,8.311069488525390625e+01,1.312323712000000000e+09,1.009144634008407593e-02,2.135806083679199219e+00,6.838283538818359375e-01
1.226792144775390625e+01,7.788365936279296875e+01,4.471702194213867188e+01,8.240253440000000000e+09,1.902035996317863464e-02,2.467016220092773438e+00,7.885551452636718750e-01
7.049386978149414062e+00,3.995505142211914062e+01,8.312332916259765625e+01,2.361155328000000000e+09,1.635839976370334625e-02,2.283988952636718750e+00,7.300472259521484375e-01
2.464829444885253906e+01,7.863485717773437500e+01,5.201470947265625000e+01,1.044853696000000000e+09,9.639139287173748016e-03,2.103558540344238281e+00,6.769504547119140625e-01
9.726009368896484375e+01,4.475236129760742188e+01,5.964500045776367188e+01,1.506217600000000000e+09,1.403764076530933380e-02,2.274194717407226562e+00,7.264328002929687500e-01
5.064433670043945312e+01,4.046414566040039062e+01,5.193808746337890625e+01,1.277336448000000000e+09,1.049329992383718491e-02,1.126283645629882812e+00,2.748432159423828125e-01
3.611603164672851562e+01,8.909223937988281250e+01,8.918431091308593750e+01,1.904391040000000000e+09,1.383715122938156128e-02,1.663505554199218750e+00,5.539360046386718750e-01
3.551042938232421875e+01,7.815191650390625000e+01,6.192708206176757812e+01,2.959670016000000000e+09,1.602244935929775238e-02,2.264369964599609375e+00,7.229957580566406250e-01
8.521381378173828125e+01,3.463940811157226562e+01,8.059214782714843750e+01,1.730145152000000000e+09,1.561571471393108368e-02,1.416564941406250000e+00,4.590492248535156250e-01
1.110542583465576172e+01,8.116706848144531250e+01,5.480851364135742188e+01,1.618661632000000000e+09,6.432410795241594315e-03,2.106262207031250000e+00,6.768035888671875000e-01
7.819665527343750000e+01,7.677406311035156250e+01,4.243137359619140625e+01,1.875092224000000000e+09,1.451709214597940445e-02,2.213032722473144531e+00,7.040042877197265625e-01
5.180280685424804688e+01,5.514301776885986328e+00,2.045634269714355469e+01,4.503672832000000000e+09,1.648881658911705017e-02,2.329011917114257812e+00,7.475910186767578125e-01
5.222851943969726562e+01,8.752723693847656250e+00,2.724874496459960938e+01,1.974449792000000000e+09,1.663674041628837585e-02,1.977674484252929688e+00,6.357536315917968750e-01
1.228821277618408203e+01,8.126027679443359375e+01,5.360635757446289062e+01,1.200075264000000000e+09,1.224449928849935532e-02,2.196161270141601562e+00,7.013702392578125000e-01
8.052583312988281250e+01,2.333906555175781250e+01,7.467624664306640625e+01,2.954045440000000000e+09,1.792476512491703033e-02,1.632425308227539062e+00,5.293197631835937500e-01
9.220792388916015625e+01,6.940079498291015625e+01,5.811567306518554688e+01,1.836175616000000000e+09,1.971039921045303345e-02,1.685226440429687500e+00,5.700016021728515625e-01
2.730523586273193359e+00,2.778361320495605469e+01,6.309263992309570312e+01,2.803501568000000000e+09,1.851560175418853760e-02,2.005304336547851562e+00,6.425552368164062500e-01
1.535580825805664062e+01,7.838253784179687500e+01,5.259951019287109375e+01,1.143639680000000000e+09,1.149927545338869095e-02,2.203144073486328125e+00,7.128639221191406250e-01
8.795706939697265625e+01,5.058459091186523438e+01,4.492734909057617188e+00,6.632854528000000000e+09,1.769029907882213593e-02,2.416893005371093750e+00,7.766056060791015625e-01
5.426409530639648438e+01,3.575675582885742188e+01,3.455965423583984375e+01,3.108700928000000000e+09,1.220049988478422165e-02,2.232961654663085938e+00,7.141799926757812500e-01
2.972383499145507812e+01,4.286150455474853516e+00,9.954127502441406250e+01,2.337425408000000000e+09,9.968966245651245117e-03,1.007349014282226562e+00,2.392673492431640625e-01
5.302930831909179688e+01,9.093460083007812500e+00,8.086571693420410156e+00,4.958758912000000000e+09,1.943609304726123810e-02,1.472991943359375000e+00,4.953422546386718750e-01
7.719280242919921875e+01,8.971864700317382812e+00,7.587417602539062500e+01,1.569331456000000000e+09,1.219287887215614319e-02,1.185489654541015625e+00,3.465518951416015625e-01
6.714874267578125000e+01,3.112682723999023438e+01,2.366898918151855469e+01,6.657559040000000000e+09,3.116140514612197876e-02,2.583471298217773438e+00,8.226203918457031250e-01
8.059189605712890625e+01,1.378836154937744141e+01,6.450740051269531250e+01,1.284096384000000000e+09,1.317206956446170807e-02,1.282798767089843750e+00,3.579845428466796875e-01
1.818534469604492188e+01,7.987764739990234375e+01,5.355298614501953125e+01,2.540482816000000000e+09,1.394419558346271515e-02,2.298692703247070312e+00,7.397441864013671875e-01
8.058358001708984375e+01,9.125662994384765625e+01,1.361526012420654297e+01,1.058776960000000000e+09,1.369862724095582962e-02,2.247633934020996094e+00,7.186203002929687500e-01
5.834038925170898438e+01,4.196647644042968750e+01,3.841704940795898438e+01,2.121482880000000000e+09,1.388851553201675415e-02,2.240570068359375000e+00,7.197189331054687500e-01
8.487174224853515625e+01,4.784634017944335938e+01,2.276897048950195312e+01,1.889086848000000000e+09,1.344855967909097672e-02,2.233571052551269531e+00,7.160549163818359375e-01
3.074194717407226562e+01,9.467136383056640625e+01,6.068915939331054688e+01,1.398950784000000000e+09,1.526285987347364426e-02,1.462100982666015625e+00,4.584083557128906250e-01
3.532569885253906250e+01,7.816288757324218750e+01,6.168884658813476562e+01,4.984635904000000000e+09,1.998178474605083466e-02,2.371562957763671875e+00,7.634429931640625000e-01
5.039976882934570312e+01,3.538079833984375000e+01,4.162773895263671875e+01,4.262187520000000000e+09,2.166938968002796173e-02,2.373859405517578125e+00,7.574272155761718750e-01
3.508482742309570312e+01,7.796120452880859375e+01,6.183060455322265625e+01,4.166290176000000000e+09,2.106885798275470734e-02,2.343835830688476562e+00,7.403907775878906250e-01
7.857176971435546875e+01,7.769721984863281250e+01,4.344986343383789062e+01,1.122136448000000000e+09,1.176738087087869644e-02,2.221467971801757812e+00,7.109928131103515625e-01
4.375864791870117188e+01,9.797502899169921875e+01,8.124807357788085938e+00,4.113237504000000000e+09,1.497708726674318314e-02,1.224416732788085938e+00,3.324451446533203125e-01
7.760375976562500000e+01,9.087202453613281250e+01,4.200869369506835938e+01,1.175238528000000000e+09,1.387889403849840164e-02,2.188538551330566406e+00,6.855144500732421875e-01
5.199952697753906250e+01,9.303044891357421875e+01,2.761417388916015625e+01,1.056650880000000000e+09,1.090923603624105453e-02,2.153131484985351562e+00,6.833992004394531250e-01
7.668579101562500000e+01,6.175707626342773438e+01,7.114341735839843750e+01,1.479378688000000000e+09,1.389529835432767868e-02,2.060166358947753906e+00,6.113624572753906250e-01
5.157366561889648438e+01,2.007405471801757812e+01,1.102879905700683594e+01,1.443209472000000000e+09,1.724915951490402222e-02,2.236790657043457031e+00,6.999835968017578125e-01
8.081336021423339844e+00,3.310174226760864258e+00,6.092147064208984375e+01,1.994548096000000000e+09,1.480612624436616898e-02,6.940345764160156250e-01,1.436748504638671875e-01
5.331262588500976562e+00,5.937773895263671875e+01,5.533132171630859375e+01,2.855774464000000000e+09,1.703942194581031799e-02,2.153139114379882812e+00,6.742019653320312500e-01
6.190415573120117188e+01,3.713262081146240234e+00,6.346604156494140625e+01,2.819963904000000000e+09,1.887626014649868011e-02,2.291830062866210938e+00,7.260913848876953125e-01
3.695932769775390625e+01,4.864867401123046875e+01,9.915524291992187500e+01,9.460820992000000000e+09,2.879618667066097260e-02,2.578443527221679688e+00,8.204441070556640625e-01
7.525310516357421875e+00,9.171540832519531250e+01,5.155759429931640625e+01,1.149942144000000000e+09,1.172650046646595001e-02,1.300310134887695312e+00,4.157104492187500000e-01
5.298705291748046875e+01,8.603681945800781250e+01,1.348754978179931641e+01,2.433480960000000000e+09,1.898530311882495880e-02,2.344014167785644531e+00,7.485256195068359375e-01
5.031957244873046875e+01,5.789185714721679688e+01,1.033862686157226562e+01,1.088752512000000000e+09,1.401299703866243362e-02,2.106977462768554688e+00,6.374111175537109375e-01
9.457159423828125000e+01,7.276588439941406250e+01,4.897824478149414062e+01,5.466779648000000000e+09,3.023330681025981903e-02,1.661443710327148438e+00,5.215415954589843750e-01
9.398259735107421875e+01,6.874780273437500000e+01,6.548851776123046875e+01,2.071754624000000000e+09,1.368109509348869324e-02,1.108812332153320312e+00,3.152942657470703125e-01
4.814436721801757812e+01,5.578309535980224609e+00,2.202626228332519531e+01,1.041348736000000000e+09,1.305437926203012466e-02,2.194329261779785156e+00,6.963024139404296875e-01
9.187131500244140625e+01,6.403209686279296875e+01,9.789592742919921875e+01,5.169817600000000000e+09,2.222469076514244080e-02,1.208721160888671875e+00,3.841934204101562500e-01
9.222005844116210938e+00,3.482114791870117188e+01,5.472769546508789062e+01,1.133359104000000000e+09,1.079550664871931076e-02,2.208101272583007812e+00,7.113094329833984375e-01
5.609539031982421875e+01,5.711045455932617188e+01,9.971747589111328125e+01,6.324020224000000000e+09,2.052765339612960815e-02,2.153532028198242188e+00,7.072944641113281250e-01
1.170451354980468750e+01,3.251914978027343750e+01,1.578178310394287109e+01,1.881007360000000000e+09,1.876142807304859161e-02,2.219959259033203125e+00,7.081794738769531250e-01
4.919659423828125000e+01,1.526049613952636719e+01,1.089563751220703125e+01,7.073493504000000000e+09,3.281873092055320740e-02,2.291744232177734375e+00,7.307472229003906250e-01
9.032293319702148438e+00,3.497574615478515625e+01,5.424375152587890625e+01,1.351320576000000000e+09,7.233937270939350128e-03,2.073520660400390625e+00,6.581554412841796875e-01
4.184594726562500000e+01,3.101601982116699219e+01,5.581711578369140625e+01,3.377998592000000000e+09,1.728152297437191010e-02,1.430816650390625000e+00,4.669322967529296875e-01
7.259308624267578125e+01,9.465787506103515625e+01,8.592024230957031250e+01,1.043430592000000000e+09,1.105268020182847977e-02,1.126159667968750000e+00,3.133468627929687500e-01
3.499124765396118164e+00,7.213942718505859375e+01,4.802120590209960938e+01,1.025461184000000000e+09,1.408103760331869125e-02,2.248817443847656250e+00,7.166824340820312500e-01
6.895745086669921875e+01,8.114758300781250000e+01,8.785382080078125000e+01,1.704684160000000000e+09,1.420865487307310104e-02,2.268614768981933594e+00,7.299365997314453125e-01
8.564930725097656250e+01,4.563699245452880859e+00,3.550942993164062500e+01,2.156390144000000000e+09,1.509619131684303284e-02,2.230168342590332031e+00,7.034759521484375000e-01
7.237895965576171875e+01,6.732233428955078125e+01,8.685432434082031250e+01,1.997880448000000000e+09,1.488155778497457504e-02,2.278627395629882812e+00,7.301406860351562500e-01
3.508622741699218750e+01,7.167550659179687500e+01,4.345799255371093750e+01,4.895682048000000000e+09,2.110619284212589264e-02,2.100616455078125000e+00,6.949176788330078125e-01
8.084690093994140625e+01,7.801875591278076172e+00,6.882482147216796875e+01,1.126756864000000000e+09,1.391685567796230316e-02,2.222733497619628906e+00,7.093238830566406250e-01
9.640723419189453125e+01,5.607000350952148438e+01,9.675304412841796875e+01,2.779557376000000000e+09,1.767799817025661469e-02,2.307760238647460938e+00,7.426052093505859375e-01
1.206996631622314453e+01,7.786902618408203125e+01,4.478996276855468750e+01,2.289525760000000000e+09,1.500372588634490967e-02,2.225109100341796875e+00,7.126617431640625000e-01
8.167210388183593750e+01,4.407828330993652344e+00,4.641419982910156250e+01,1.425194112000000000e+09,1.288973446935415268e-02,2.205611228942871094e+00,7.128696441650390625e-01
7.959622192382812500e+01,4.322068023681640625e+01,5.561110305786132812e+01,5.339268096000000000e+09,1.952419616281986237e-02,2.388172149658203125e+00,7.651767730712890625e-01
1.364629554748535156e+01,1.436714649200439453e+01,6.005233764648437500e+01,2.998136320000000000e+09,1.667264848947525024e-02,2.263216018676757812e+00,7.217292785644531250e-01
1.351350402832031250e+01,7.791723632812500000e+01,4.623389053344726562e+01,1.387760384000000000e+09,1.054866611957550049e-02,2.174527168273925781e+00,6.960506439208984375e-01
8.222209930419921875e+01,2.189439296722412109e+00,6.897724151611328125e+01,1.186602496000000000e+09,1.387839391827583313e-02,1.323520660400390625e+00,3.810501098632812500e-01
8.812345886230468750e+01,4.998190689086914062e+01,4.369750976562500000e+00,1.416620928000000000e+09,1.115646213293075562e-02,2.207836151123046875e+00,7.070789337158203125e-01
8.125589752197265625e+01,8.067193984985351562e+00,6.898828887939453125e+01,2.277162752000000000e+09,1.409864798188209534e-02,2.264442443847656250e+00,7.290039062500000000e-01
5.424003982543945312e+01,9.584064483642578125e+01,1.981737327575683594e+01,3.853095424000000000e+09,1.464453525841236115e-02,2.271751403808593750e+00,7.288398742675781250e-01
9.268168640136718750e+01,5.734426498413085938e+01,1.940564870834350586e+00,7.468836352000000000e+09,2.657824568450450897e-02,2.514463424682617188e+00,8.041057586669921875e-01
8.350689888000488281e+00,3.796993637084960938e+01,5.586175155639648438e+01,2.797677824000000000e+09,1.532916165888309479e-02,1.473802566528320312e+00,4.352798461914062500e-01
5.018787384033203125e+01,3.529408645629882812e+01,4.129326248168945312e+01,1.108856320000000000e+09,9.632549248635768890e-03,2.086474418640136719e+00,6.594753265380859375e-01
7.925589752197265625e+01,7.712538909912109375e+01,4.200463104248046875e+01,1.614151040000000000e+09,1.049754861742258072e-02,2.171084403991699219e+00,6.983261108398437500e-01
3.662137603759765625e+01,9.461170959472656250e+01,9.562472534179687500e+01,1.562594816000000000e+09,1.716418936848640442e-02,1.677562713623046875e+00,5.703811645507812500e-01
7.535635375976562500e+01,2.693192291259765625e+01,6.134798049926757812e+01,2.278383872000000000e+09,1.362509373575448990e-02,2.253172874450683594e+00,7.268619537353515625e-01
7.755410003662109375e+01,7.681986999511718750e+01,4.249187469482421875e+01,1.443616768000000000e+09,1.118111331015825272e-02,2.190001487731933594e+00,7.048816680908203125e-01
4.286412811279296875e+01,2.093544960021972656e+01,5.273093795776367188e+01,1.608406144000000000e+09,1.332944538444280624e-02,2.115971565246582031e+00,6.514968872070312500e-01
7.305218505859375000e+01,2.898881721496582031e+01,2.668603324890136719e+01,1.281804160000000000e+09,6.729814689606428146e-03,2.026764869689941406e+00,6.417121887207031250e-01
6.492836761474609375e+01,8.158276367187500000e+01,5.746907043457031250e+01,3.549726720000000000e+09,1.683736220002174377e-02,2.302377700805664062e+00,7.329311370849609375e-01
